timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
556,30.00,3643,0.00,935,2.00,3019,0.00,4250,30.00,4440,40.00,4970,1.00,185,2.00,757,12.00,1732,-15.00,1773,-13.00,1704,-10.00,1499,21.00,805,-10.00,544,-15.00,1919,8.00,1014,18.00,3244,-6.00,1837,-1.00,1967,-2.00,6005,2.00,1697,12.00,-395,
605,30.00,3643,0.00,935,4.00,3019,0.00,4250,29.00,4444,41.00,4970,1.00,185,4.00,757,13.00,1732,6.00,1724,-10.00,1699,-11.00,1495,26.00,808,-8.00,539,-14.00,1915,8.00,1014,12.00,3249,-2.00,1835,-11.00,1963,-1.00,6002,0.00,1696,13.00,-381,
654,29.00,3643,0.00,935,2.00,3019,0.00,4250,29.00,4446,42.00,4970,1.00,185,3.00,757,14.00,1732,-3.00,1721,-12.00,1695,1.00,1491,23.00,813,-10.00,534,-12.00,1911,10.00,1014,14.00,3250,-4.00,1834,-11.00,1958,-1.00,5999,-2.00,1695,11.00,-366,
703,30.00,3643,0.00,935,2.00,3019,0.00,4250,30.00,4450,44.00,4970,1.00,185,4.00,757,14.00,1733,-4.00,1721,-13.00,1691,-10.00,1487,22.00,815,-11.00,529,-7.00,1907,11.00,1014,10.00,3254,-6.00,1833,-12.00,1953,-2.00,5995,0.00,1692,13.00,-353,
751,30.00,3643,0.00,935,2.00,3019,0.00,4250,28.00,4455,44.00,4970,1.00,185,4.00,757,14.00,1737,-4.00,1721,-8.00,1687,-13.00,1484,27.00,816,-9.00,523,-16.00,1905,9.00,1014,14.00,3257,-5.00,1831,-11.00,1948,-3.00,5993,-1.00,1691,11.00,-339,
800,30.00,3643,0.00,935,4.00,3019,0.00,4250,31.00,4458,45.00,4970,1.00,185,5.00,757,14.00,1737,-4.00,1721,-11.00,1681,-12.00,1479,24.00,821,-8.00,516,-16.00,1900,11.00,1014,16.00,3258,-4.00,1830,-12.00,1943,0.00,5989,-2.00,1688,12.00,-324,
849,29.00,3648,0.00,935,2.00,3019,0.00,4250,30.00,4458,46.00,4970,1.00,185,6.00,757,16.00,1738,-4.00,1721,-12.00,1677,-10.00,1475,20.00,825,-11.00,510,-9.00,1896,11.00,1014,17.00,3260,-5.00,1828,-8.00,1938,7.00,5986,-1.00,1687,12.00,-309,
897,28.00,3655,0.00,935,2.00,3019,0.00,4250,30.00,4458,47.00,4970,1.00,185,5.00,757,12.00,1741,-3.00,1721,-12.00,1673,-6.00,1471,23.00,829,-10.00,505,-13.00,1892,12.00,1014,11.00,3267,-7.00,1826,-6.00,1934,-4.00,5983,-4.00,1685,13.00,-296,
946,30.00,3664,0.00,936,3.00,3019,0.00,4250,30.00,4458,48.00,4970,2.00,185,7.00,757,14.00,1742,-3.00,1721,-12.00,1668,-13.00,1467,25.00,830,-8.00,498,-16.00,1890,12.00,1014,16.00,3268,-5.00,1825,-7.00,1928,1.00,5979,-4.00,1683,13.00,-281,
995,29.00,3671,0.00,935,2.00,3019,0.00,4250,30.00,4459,49.00,4970,1.00,185,6.00,757,14.00,1742,-5.00,1721,-6.00,1664,-3.00,1463,27.00,832,-11.00,494,-16.00,1886,13.00,1014,16.00,3269,-8.00,1824,-8.00,1923,-1.00,5976,1.00,1682,11.00,-267,
1043,30.00,3679,0.00,935,3.00,3019,0.00,4250,31.00,4464,50.00,4970,2.00,185,7.00,757,12.00,1746,-3.00,1721,-11.00,1660,-4.00,1460,24.00,837,-10.00,487,-6.00,1881,13.00,1014,15.00,3276,-8.00,1821,-11.00,1919,-3.00,5973,-6.00,1680,13.00,-254,
1092,30.00,3684,0.00,935,4.00,3019,0.00,4250,30.00,4471,51.00,4970,0.00,185,8.00,757,11.00,1747,-5.00,1721,-12.00,1656,-11.00,1455,24.00,841,-11.00,482,-5.00,1877,14.00,1014,16.00,3279,-7.00,1820,-5.00,1915,-2.00,5970,2.00,1678,12.00,-239,
1141,30.00,3688,0.00,935,2.00,3019,0.00,4250,30.00,4477,51.00,4970,1.00,185,6.00,757,13.00,1747,-3.00,1721,-13.00,1651,-13.00,1451,23.00,844,-11.00,477,-15.00,1874,14.00,1014,16.00,3283,-9.00,1819,-13.00,1910,-4.00,5966,0.00,1675,11.00,-225,
1189,31.00,3689,0.00,935,4.00,3019,0.00,4250,33.00,4482,54.00,4970,1.00,185,7.00,757,16.00,1748,-3.00,1721,-12.00,1647,-6.00,1447,20.00,848,-11.00,474,-14.00,1870,15.00,1014,15.00,3285,-8.00,1816,-12.00,1905,-5.00,5964,-6.00,1673,12.00,-211,
1238,30.00,3689,0.00,935,4.00,3019,0.00,4250,30.00,4485,54.00,4970,2.00,185,8.00,757,12.00,1752,-3.00,1721,-13.00,1643,-12.00,1443,25.00,850,-13.00,470,-15.00,1866,15.00,1014,16.00,3288,1.00,1815,-6.00,1899,-4.00,5961,-2.00,1671,11.00,-197,
1287,30.00,3689,0.00,935,3.00,3019,0.00,4250,31.00,4486,55.00,4970,1.00,185,8.00,757,13.00,1753,-5.00,1721,-12.00,1638,-11.00,1439,24.00,853,-16.00,465,-15.00,1863,16.00,1014,16.00,3292,-5.00,1813,-12.00,1895,-4.00,5957,-7.00,1670,13.00,-183,
1335,30.00,3689,0.00,935,2.00,3019,0.00,4250,30.00,4486,56.00,4970,1.00,185,8.00,757,11.00,1756,-5.00,1721,-13.00,1635,-9.00,1435,24.00,857,-14.00,460,-15.00,1860,12.00,1015,17.00,3292,3.00,1811,-11.00,1890,-4.00,5953,-8.00,1667,12.00,-169,
1384,30.00,3689,0.00,935,3.00,3019,0.00,4250,31.00,4486,57.00,4970,1.00,185,9.00,757,11.00,1756,-5.00,1721,-13.00,1629,-10.00,1432,23.00,859,-17.00,456,-16.00,1856,17.00,1015,17.00,3294,-9.00,1810,-10.00,1885,-3.00,5950,-7.00,1663,7.00,-155,
1433,30.00,3689,0.00,935,4.00,3019,0.00,4250,30.00,4486,58.00,4971,1.00,185,9.00,757,13.00,1756,-3.00,1721,-6.00,1625,-12.00,1428,26.00,862,-17.00,450,-12.00,1851,18.00,1014,15.00,3300,0.00,1807,-13.00,1880,-6.00,5947,-8.00,1662,13.00,-142,
1482,30.00,3689,0.00,935,2.00,3019,0.00,4250,30.00,4486,57.00,4973,2.00,185,10.00,757,13.00,1757,-5.00,1721,-6.00,1621,-13.00,1423,25.00,865,-14.00,442,-16.00,1848,18.00,1014,14.00,3302,-8.00,1806,-11.00,1875,0.00,5943,-8.00,1659,14.00,-128,
1530,31.00,3689,0.00,935,4.00,3019,0.00,4250,30.00,4486,59.00,4980,1.00,185,10.00,757,12.00,1761,-4.00,1721,-13.00,1617,-13.00,1420,25.00,869,-16.00,437,-13.00,1844,18.00,1014,17.00,3305,-9.00,1804,-13.00,1872,-7.00,5940,-7.00,1657,12.00,-114,
1579,29.00,3693,0.00,935,3.00,3019,0.00,4250,30.00,4486,60.00,4989,1.00,185,11.00,757,13.00,1761,-4.00,1721,-13.00,1613,-11.00,1416,25.00,872,-16.00,432,-11.00,1840,16.00,1014,15.00,3310,-8.00,1802,-12.00,1866,-7.00,5937,-1.00,1655,11.00,-100,
1627,29.00,3699,0.00,935,1.00,3019,0.00,4250,33.00,4486,61.00,4997,0.00,185,9.00,758,15.00,1761,-4.00,1721,-14.00,1609,-13.00,1413,26.00,875,-15.00,426,-15.00,1836,17.00,1015,16.00,3311,-9.00,1801,-13.00,1860,-3.00,5934,-8.00,1653,11.00,-86,
1676,31.00,3705,0.00,935,4.00,3019,0.00,4250,30.00,4486,62.00,5003,2.00,185,9.00,759,13.00,1765,-4.00,1721,-6.00,1603,-8.00,1408,28.00,876,-17.00,420,-15.00,1833,18.00,1015,21.00,3312,-8.00,1798,-4.00,1855,-4.00,5930,-8.00,1650,12.00,-72,
1725,30.00,3710,0.00,935,2.00,3019,0.00,4250,30.00,4486,63.00,5004,1.00,185,12.00,759,11.00,1766,-4.00,1721,-13.00,1599,-13.00,1404,30.00,877,-16.00,413,-16.00,1829,19.00,1015,16.00,3318,-8.00,1797,-11.00,1850,-4.00,5927,-9.00,1649,12.00,-57,
1773,32.00,3715,0.00,935,1.00,3019,0.00,4250,30.00,4486,65.00,5004,1.00,185,10.00,759,13.00,1766,-4.00,1721,-14.00,1596,-11.00,1401,28.00,883,-15.00,408,-16.00,1825,19.00,1015,17.00,3320,-9.00,1795,-12.00,1845,-5.00,5923,-8.00,1644,13.00,-44,
1822,30.00,3718,0.00,935,2.00,3019,0.00,4250,29.00,4486,66.00,5004,1.00,185,12.00,759,14.00,1767,-4.00,1721,-6.00,1590,-12.00,1396,28.00,885,-14.00,403,-19.00,1821,20.00,1015,16.00,3323,-7.00,1793,-7.00,1840,-6.00,5920,-6.00,1643,12.00,-30,
1871,30.00,3718,0.00,935,4.00,3019,0.00,4250,30.00,4487,66.00,5004,1.00,185,11.00,759,9.00,1771,-4.00,1721,-13.00,1587,-9.00,1391,32.00,886,-14.00,398,-16.00,1818,20.00,1015,17.00,3326,-5.00,1792,-9.00,1835,-4.00,5917,-9.00,1642,12.00,-16,
1920,31.00,3718,0.00,935,3.00,3019,0.00,4250,30.00,4487,68.00,5008,0.00,185,8.00,760,13.00,1771,-5.00,1721,-4.00,1582,-12.00,1388,31.00,890,-15.00,392,-15.00,1814,22.00,1015,14.00,3329,-9.00,1791,-12.00,1831,-6.00,5914,-9.00,1639,12.00,-3,
1968,30.00,3719,0.00,935,4.00,3019,0.00,4250,30.00,4487,68.00,5017,1.00,185,12.00,761,12.00,1773,-5.00,1721,-11.00,1578,-12.00,1385,31.00,893,-15.00,385,-15.00,1810,22.00,1015,18.00,3330,-9.00,1789,-12.00,1826,-5.00,5910,-4.00,1637,12.00,12,
2017,30.00,3719,0.00,935,4.00,3019,0.00,4250,30.00,4487,68.00,5027,1.00,185,9.00,762,9.00,1775,-4.00,1721,-10.00,1573,-4.00,1381,33.00,894,-15.00,378,-14.00,1807,22.00,1015,18.00,3334,-8.00,1787,-7.00,1821,-6.00,5906,-9.00,1635,12.00,25,
2066,29.00,3719,0.00,935,4.00,3019,0.00,4250,30.00,4487,70.00,5032,1.00,185,9.00,762,14.00,1775,-4.00,1721,-4.00,1569,-11.00,1377,31.00,895,-12.00,373,-17.00,1804,26.00,1016,15.00,3339,0.00,1785,-13.00,1816,-8.00,5903,-9.00,1632,11.00,38,
2114,30.00,3719,0.00,935,2.00,3019,0.00,4250,29.00,4492,72.00,5032,1.00,185,11.00,762,13.00,1776,-4.00,1721,-7.00,1564,-4.00,1371,32.00,901,-14.00,367,-16.00,1800,22.00,1016,16.00,3340,-9.00,1784,-13.00,1811,-6.00,5900,-9.00,1631,12.00,52,
2163,29.00,3719,0.00,935,4.00,3019,0.00,4250,28.00,4504,73.00,5032,1.00,185,9.00,762,10.00,1778,-4.00,1721,-12.00,1560,-6.00,1368,30.00,904,-14.00,362,-16.00,1796,22.00,1017,16.00,3345,-9.00,1783,-10.00,1805,-4.00,5896,0.00,1627,13.00,66,
2212,30.00,3724,0.00,935,2.00,3019,0.00,4250,31.00,4516,75.00,5032,1.00,185,10.00,763,12.00,1780,-3.00,1721,-14.00,1556,-10.00,1363,35.00,906,-15.00,356,-5.00,1793,19.00,1020,16.00,3349,1.00,1779,-13.00,1801,-4.00,5894,-7.00,1625,12.00,80,
2260,32.00,3730,0.00,935,4.00,3019,0.00,4250,30.00,4526,75.00,5032,2.00,185,10.00,764,14.00,1780,-4.00,1721,-12.00,1551,-11.00,1360,33.00,908,-18.00,351,-16.00,1789,19.00,1020,19.00,3350,-8.00,1778,-13.00,1795,-1.00,5890,-9.00,1623,12.00,94,
2309,32.00,3737,0.00,935,4.00,3019,0.00,4250,31.00,4534,76.00,5032,1.00,185,9.00,764,14.00,1782,-2.00,1721,-8.00,1546,-11.00,1355,35.00,911,-16.00,345,-14.00,1784,20.00,1020,16.00,3355,-8.00,1775,-13.00,1791,-8.00,5888,-2.00,1621,12.00,109,
2358,30.00,3742,0.00,935,3.00,3019,0.00,4250,32.00,4540,77.00,5033,1.00,185,10.00,764,12.00,1785,-5.00,1721,-13.00,1543,-10.00,1351,36.00,913,-17.00,340,-14.00,1780,20.00,1020,17.00,3358,-9.00,1774,-13.00,1785,0.00,5884,-9.00,1618,14.00,122,
2406,31.00,3743,0.00,935,4.00,3019,0.00,4250,31.00,4543,78.00,5033,1.00,185,10.00,764,14.00,1785,-5.00,1721,-10.00,1538,-11.00,1348,40.00,913,-15.00,334,-15.00,1777,22.00,1020,17.00,3361,-8.00,1772,-13.00,1782,-7.00,5880,-8.00,1616,13.00,135,
2455,29.00,3743,0.00,935,2.00,3019,0.00,4250,30.00,4543,79.00,5033,0.00,185,11.00,764,14.00,1785,-3.00,1721,-14.00,1535,-12.00,1345,38.00,917,-17.00,328,-14.00,1773,20.00,1020,16.00,3363,-8.00,1770,-8.00,1776,-7.00,5877,-9.00,1614,13.00,149,
2504,31.00,3743,0.00,935,2.00,3019,0.00,4250,29.00,4545,79.00,5033,1.00,185,11.00,764,14.00,1789,-3.00,1721,-12.00,1531,-10.00,1339,37.00,923,-16.00,322,-11.00,1769,22.00,1021,21.00,3366,-8.00,1769,-14.00,1772,-7.00,5874,-9.00,1612,13.00,163,
2552,30.00,3746,0.00,935,2.00,3019,0.00,4250,30.00,4549,80.00,5033,1.00,185,11.00,764,9.00,1790,-4.00,1721,-12.00,1526,-6.00,1336,35.00,927,-13.00,315,-14.00,1765,24.00,1021,17.00,3371,-9.00,1766,-13.00,1766,-6.00,5870,-9.00,1609,13.00,178,
2601,31.00,3747,0.00,935,4.00,3019,0.00,4250,29.00,4554,78.00,5044,1.00,185,12.00,765,11.00,1790,-4.00,1721,-12.00,1521,-12.00,1332,39.00,927,-14.00,308,-15.00,1761,21.00,1021,15.00,3372,-8.00,1765,-14.00,1762,-7.00,5867,-8.00,1606,12.00,193,
2650,30.00,3747,0.00,935,2.00,3019,0.00,4250,30.00,4560,82.00,5064,1.00,185,9.00,766,14.00,1790,-3.00,1721,-13.00,1517,-11.00,1327,42.00,927,-11.00,299,-15.00,1758,22.00,1021,21.00,3374,-8.00,1764,-9.00,1756,-7.00,5864,-6.00,1605,11.00,206,
2699,30.00,3748,0.00,935,3.00,3019,0.00,4250,31.00,4565,85.00,5083,1.00,185,13.00,766,14.00,1794,-3.00,1721,-13.00,1512,-11.00,1323,45.00,928,-8.00,291,-15.00,1753,21.00,1021,14.00,3380,-8.00,1761,-8.00,1751,-8.00,5860,-11.00,1603,13.00,221,
2747,30.00,3748,0.00,935,4.00,3019,0.00,4250,29.00,4569,88.00,5097,2.00,185,10.00,767,11.00,1795,-5.00,1721,-13.00,1508,-11.00,1317,40.00,934,-5.00,285,-15.00,1750,18.00,1026,18.00,3381,-1.00,1760,-13.00,1746,-1.00,5857,-5.00,1600,12.00,235,
2796,30.00,3748,0.00,935,4.00,3019,0.00,4250,32.00,4571,85.00,5107,1.00,185,8.00,768,14.00,1795,-5.00,1721,-13.00,1504,-10.00,1314,40.00,939,-12.00,280,-15.00,1746,17.00,1027,19.00,3384,-8.00,1757,-13.00,1742,-9.00,5853,-9.00,1597,13.00,248,
2845,29.00,3748,0.00,935,3.00,3019,0.00,4250,30.00,4571,89.00,5112,1.00,185,10.00,768,10.00,1799,-4.00,1721,-12.00,1499,-10.00,1310,42.00,941,-3.00,274,-15.00,1742,17.00,1028,16.00,3390,-7.00,1756,-13.00,1737,-6.00,5850,-9.00,1595,14.00,262,
2893,29.00,3749,0.00,935,2.00,3019,0.00,4250,30.00,4571,88.00,5113,1.00,185,10.00,768,14.00,1799,-3.00,1721,-13.00,1495,-10.00,1306,42.00,943,-9.00,268,-15.00,1739,17.00,1028,14.00,3391,-8.00,1755,-13.00,1732,-7.00,5846,-10.00,1593,12.00,276,
2942,31.00,3756,0.00,935,2.00,3019,0.00,4250,30.00,4571,89.00,5113,1.00,185,12.00,768,12.00,1800,-4.00,1721,-9.00,1490,-11.00,1302,43.00,947,-10.00,262,-12.00,1735,18.00,1029,20.00,3391,-2.00,1752,-11.00,1728,-4.00,5844,-10.00,1591,13.00,289,
2991,30.00,3764,0.00,935,4.00,3019,0.00,4250,30.00,4571,90.00,5113,1.00,185,11.00,768,12.00,1803,-4.00,1721,-13.00,1486,-10.00,1298,39.00,951,-10.00,256,-14.00,1731,15.00,1030,16.00,3397,-8.00,1751,-11.00,1723,-9.00,5840,-8.00,1589,13.00,302,
3040,29.00,3773,0.00,935,4.00,3019,0.00,4250,30.00,4571,91.00,5113,1.00,185,8.00,768,14.00,1803,-3.00,1721,-13.00,1482,-11.00,1294,41.00,954,-8.00,252,-12.00,1727,18.00,1030,17.00,3400,-8.00,1750,-14.00,1719,-9.00,5837,-9.00,1586,12.00,317,
3088,30.00,3781,0.00,936,2.00,3019,0.00,4250,30.00,4571,92.00,5113,1.00,185,13.00,769,14.00,1804,-3.00,1721,-9.00,1477,-7.00,1289,39.00,960,-11.00,246,-14.00,1723,17.00,1030,15.00,3404,-8.00,1746,-15.00,1714,-9.00,5833,-10.00,1583,13.00,332,
3137,29.00,3787,0.00,936,1.00,3019,0.00,4250,30.00,4571,93.00,5113,1.00,185,11.00,769,15.00,1804,-4.00,1721,-12.00,1473,-5.00,1285,35.00,967,-10.00,241,-16.00,1720,18.00,1030,18.00,3406,-9.00,1745,-11.00,1708,-10.00,5830,-10.00,1582,13.00,346,
3186,31.00,3791,0.00,935,3.00,3019,0.00,4250,30.00,4571,93.00,5121,2.00,185,11.00,769,15.00,1809,-5.00,1721,-14.00,1469,-9.00,1281,33.00,973,-11.00,235,-15.00,1716,19.00,1030,15.00,3409,-8.00,1742,-12.00,1703,-9.00,5826,-8.00,1580,12.00,360,
3234,30.00,3796,0.00,936,2.00,3019,0.00,4250,29.00,4572,96.00,5141,1.00,185,12.00,769,10.00,1811,-3.00,1721,-13.00,1464,-10.00,1277,33.00,975,-9.00,230,-15.00,1713,18.00,1031,16.00,3413,-8.00,1741,-10.00,1698,-9.00,5823,-5.00,1577,14.00,373,
3283,29.00,3800,0.00,935,3.00,3019,0.00,4250,30.00,4579,95.00,5157,2.00,185,9.00,770,12.00,1813,-4.00,1721,-13.00,1460,-9.00,1272,38.00,975,-9.00,223,-16.00,1709,18.00,1032,19.00,3414,-9.00,1740,-11.00,1693,-9.00,5820,-11.00,1575,14.00,387,
3332,30.00,3804,0.00,935,2.00,3019,0.00,4250,29.00,4589,98.00,5171,1.00,185,11.00,772,12.00,1813,-5.00,1721,-12.00,1455,-11.00,1268,41.00,975,-10.00,218,-16.00,1706,15.00,1035,14.00,3419,-7.00,1737,-14.00,1688,-4.00,5816,-3.00,1572,13.00,401,
3380,31.00,3809,0.00,936,3.00,3019,0.00,4250,29.00,4598,98.00,5182,1.00,185,10.00,773,14.00,1813,-4.00,1721,-11.00,1452,-8.00,1267,43.00,976,-8.00,215,-14.00,1703,15.00,1035,13.00,3423,-5.00,1736,-3.00,1685,-7.00,5814,-9.00,1572,12.00,415,
3429,30.00,3816,0.00,936,3.00,3019,0.00,4250,30.00,4604,100.00,5193,0.00,185,9.00,773,11.00,1813,-4.00,1721,-9.00,1452,-8.00,1267,40.00,982,-8.00,215,-13.00,1703,15.00,1036,15.00,3426,-6.00,1736,-10.00,1685,-5.00,5812,-9.00,1572,12.00,429,
3478,30.00,3825,0.00,935,2.00,3019,0.00,4250,29.00,4607,100.00,5202,1.00,185,10.00,773,15.00,1816,-4.00,1721,-9.00,1451,-6.00,1266,39.00,987,-8.00,215,-13.00,1703,15.00,1036,18.00,3428,-4.00,1736,-10.00,1685,-1.00,5811,-9.00,1572,13.00,442,
3526,29.00,3833,0.00,936,2.00,3019,0.00,4250,30.00,4608,102.00,5211,2.00,185,10.00,773,14.00,1819,-4.00,1721,-8.00,1451,-7.00,1266,40.00,989,-8.00,215,-13.00,1703,16.00,1036,17.00,3432,-6.00,1736,-12.00,1685,1.00,5810,-9.00,1572,12.00,456,
3575,30.00,3839,0.00,936,2.00,3019,0.00,4250,30.00,4608,102.00,5216,1.00,185,12.00,773,13.00,1820,-4.00,1721,-8.00,1451,-7.00,1266,42.00,989,-8.00,215,-13.00,1702,15.00,1037,17.00,3435,-5.00,1736,-11.00,1685,-2.00,5810,-9.00,1572,14.00,470,
3623,31.00,3843,0.00,936,3.00,3019,0.00,4250,30.00,4608,100.00,5216,1.00,185,11.00,773,12.00,1822,-6.00,1721,-8.00,1451,-7.00,1266,47.00,989,-7.00,215,-12.00,1702,12.00,1040,19.00,3436,-6.00,1736,-11.00,1685,-2.00,5809,-9.00,1572,14.00,484,
3672,30.00,3847,0.00,935,3.00,3019,0.00,4250,30.00,4608,100.00,5216,1.00,185,11.00,773,12.00,1823,-5.00,1721,-8.00,1451,-8.00,1266,50.00,990,-8.00,215,-12.00,1702,8.00,1041,21.00,3437,-7.00,1736,-11.00,1685,-1.00,5809,-9.00,1572,16.00,497,
3721,29.00,3848,0.00,935,3.00,3019,0.00,4250,30.00,4608,101.00,5216,2.00,185,12.00,773,15.00,1823,-3.00,1721,-8.00,1451,-7.00,1266,39.00,998,-9.00,215,-12.00,1702,14.00,1041,18.00,3443,-7.00,1735,-12.00,1685,-2.00,5809,-9.00,1572,15.00,511,
3770,30.00,3850,0.00,936,4.00,3019,0.00,4250,30.00,4608,100.00,5216,1.00,185,13.00,774,14.00,1823,-5.00,1721,-9.00,1450,-7.00,1266,38.00,1003,-8.00,215,-12.00,1702,13.00,1041,16.00,3445,-6.00,1735,-11.00,1685,0.00,5809,-9.00,1572,14.00,523,
3818,30.00,3850,0.00,936,3.00,3019,0.00,4250,31.00,4608,101.00,5216,1.00,185,12.00,774,14.00,1825,-4.00,1721,-6.00,1450,-7.00,1266,45.00,1003,-8.00,215,-11.00,1702,13.00,1041,19.00,3446,-5.00,1735,-11.00,1685,0.00,5809,-9.00,1572,15.00,537,
3867,30.00,3850,0.00,936,4.00,3019,0.00,4250,30.00,4608,101.00,5216,1.00,185,12.00,774,13.00,1828,-5.00,1721,-7.00,1450,-7.00,1266,49.00,1003,-8.00,215,-12.00,1702,14.00,1041,21.00,3446,-5.00,1735,-11.00,1685,-1.00,5809,-9.00,1572,7.00,551,
3916,30.00,3850,0.00,936,4.00,3019,0.00,4250,30.00,4609,100.00,5216,1.00,185,12.00,774,15.00,1828,-3.00,1721,-8.00,1450,-8.00,1266,52.00,1003,-8.00,215,-12.00,1702,14.00,1041,19.00,3452,-4.00,1735,-11.00,1685,-1.00,5809,-9.00,1572,13.00,565,
3964,30.00,3850,0.00,936,3.00,3019,0.00,4250,30.00,4608,99.00,5216,2.00,185,13.00,774,16.00,1829,-5.00,1721,-7.00,1450,-7.00,1266,54.00,1005,-8.00,215,-12.00,1702,15.00,1041,22.00,3455,-5.00,1735,-11.00,1685,-1.00,5809,-9.00,1572,16.00,580,
4013,30.00,3850,0.00,936,3.00,3019,0.00,4250,30.00,4608,99.00,5216,2.00,185,11.00,775,11.00,1832,-3.00,1721,-7.00,1450,-6.00,1265,49.00,1012,-8.00,215,-12.00,1702,15.00,1041,19.00,3460,-4.00,1735,-10.00,1685,0.00,5809,-8.00,1571,14.00,594,
4062,29.00,3850,0.00,936,2.00,3019,0.00,4250,31.00,4608,100.00,5216,1.00,185,11.00,776,12.00,1833,-3.00,1721,-7.00,1450,-6.00,1265,49.00,1015,-8.00,215,-11.00,1702,16.00,1041,23.00,3460,-6.00,1735,-11.00,1685,-1.00,5809,-8.00,1571,15.00,607,
4110,30.00,3850,0.00,936,3.00,3019,0.00,4250,30.00,4608,100.00,5216,1.00,185,12.00,776,15.00,1834,-5.00,1721,-7.00,1450,1.00,1266,52.00,1017,-8.00,215,-12.00,1702,16.00,1041,26.00,3460,-5.00,1735,-11.00,1685,-1.00,5809,-8.00,1571,17.00,621,
