timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8234381,5.00,3414.00,5.00,-407.00,-5.00,415.00,5.00,2972.00,3.00,-578.00,18.00,-335.00,-9.00,418.00,-6.00,754.00,7.00,2100.00,18.00,842.00,19.00,1811.00,38.00,1135.00,10.00,486.00,14.00,1806.00,16.00,1097.00,14.00,2599.00,13.00,-274.00,12.00,862.00,18.00,1758.00,7.00,1648.00,10.00,1990.00,19.00,929.00,
8234429,5.00,3414.00,4.00,-407.00,-7.00,415.00,4.00,2972.00,4.00,-578.00,22.00,-322.00,-9.00,418.00,-6.00,754.00,9.00,2100.00,21.00,879.00,20.00,1843.00,43.00,1230.00,2.00,486.00,13.00,1808.00,16.00,1097.00,16.00,2601.00,16.00,-274.00,9.00,868.00,15.00,1762.00,8.00,1648.00,9.00,1990.00,20.00,933.00,
8234476,6.00,3414.00,6.00,-407.00,-6.00,415.00,4.00,2972.00,6.00,-578.00,24.00,-302.00,-9.00,418.00,-8.00,752.00,8.00,2100.00,22.00,926.00,23.00,1886.00,47.00,1339.00,8.00,487.00,11.00,1812.00,16.00,1097.00,13.00,2603.00,17.00,-273.00,10.00,875.00,17.00,1766.00,9.00,1648.00,9.00,1990.00,18.00,933.00,
8234524,5.00,3414.00,5.00,-407.00,-4.00,415.00,6.00,2972.00,5.00,-578.00,26.00,-278.00,-9.00,418.00,-6.00,750.00,9.00,2100.00,24.00,983.00,26.00,1936.00,51.00,1467.00,9.00,487.00,12.00,1816.00,15.00,1098.00,13.00,2605.00,19.00,-273.00,10.00,881.00,14.00,1767.00,8.00,1648.00,10.00,1990.00,18.00,936.00,
8234571,5.00,3414.00,5.00,-407.00,-6.00,415.00,6.00,2972.00,5.00,-578.00,27.00,-249.00,-9.00,418.00,-6.00,749.00,10.00,2100.00,27.00,1047.00,27.00,1996.00,57.00,1593.00,12.00,487.00,15.00,1819.00,15.00,1098.00,13.00,2606.00,13.00,-271.00,5.00,886.00,18.00,1770.00,8.00,1649.00,9.00,1990.00,17.00,938.00,
8234619,7.00,3414.00,6.00,-407.00,-6.00,415.00,7.00,2972.00,6.00,-578.00,29.00,-219.00,-9.00,418.00,-6.00,747.00,12.00,2100.00,28.00,1119.00,29.00,2059.00,66.00,1714.00,9.00,487.00,16.00,1821.00,14.00,1098.00,13.00,2606.00,16.00,-266.00,12.00,892.00,18.00,1773.00,9.00,1649.00,9.00,1990.00,19.00,939.00,
8234666,6.00,3414.00,6.00,-407.00,-7.00,415.00,5.00,2972.00,6.00,-578.00,33.00,-189.00,-9.00,418.00,-7.00,746.00,10.00,2100.00,32.00,1199.00,32.00,2131.00,74.00,1802.00,11.00,487.00,16.00,1824.00,15.00,1098.00,16.00,2606.00,10.00,-264.00,11.00,899.00,15.00,1777.00,10.00,1650.00,9.00,1990.00,18.00,943.00,
8234713,7.00,3414.00,7.00,-407.00,-4.00,415.00,7.00,2972.00,7.00,-578.00,35.00,-161.00,-8.00,418.00,3.00,745.00,11.00,2100.00,33.00,1289.00,32.00,2213.00,80.00,1845.00,10.00,487.00,14.00,1829.00,15.00,1098.00,14.00,2608.00,13.00,-264.00,11.00,904.00,18.00,1780.00,9.00,1650.00,9.00,1990.00,19.00,943.00,
8234761,6.00,3414.00,7.00,-407.00,-7.00,415.00,7.00,2972.00,8.00,-578.00,36.00,-135.00,-9.00,418.00,-7.00,744.00,12.00,2100.00,37.00,1383.00,35.00,2299.00,78.00,1850.00,11.00,486.00,14.00,1833.00,15.00,1098.00,14.00,2611.00,15.00,-264.00,11.00,910.00,15.00,1783.00,10.00,1651.00,10.00,1990.00,18.00,947.00,
8234808,7.00,3414.00,7.00,-407.00,-7.00,415.00,7.00,2972.00,7.00,-578.00,39.00,-112.00,-9.00,418.00,-2.00,741.00,13.00,2100.00,40.00,1476.00,39.00,2385.00,79.00,1850.00,13.00,487.00,15.00,1837.00,15.00,1098.00,14.00,2611.00,16.00,-264.00,11.00,916.00,18.00,1785.00,10.00,1653.00,9.00,1990.00,20.00,947.00,
8234856,9.00,3414.00,8.00,-407.00,-5.00,415.00,8.00,2972.00,8.00,-578.00,43.00,-92.00,-9.00,418.00,-6.00,740.00,13.00,2100.00,45.00,1558.00,43.00,2463.00,84.00,1850.00,13.00,487.00,12.00,1841.00,15.00,1098.00,15.00,2613.00,15.00,-262.00,14.00,921.00,18.00,1788.00,9.00,1654.00,9.00,1990.00,23.00,950.00,
8234903,8.00,3414.00,8.00,-407.00,-6.00,415.00,8.00,2972.00,7.00,-577.00,43.00,-72.00,-9.00,418.00,-7.00,740.00,14.00,2100.00,48.00,1615.00,47.00,2528.00,91.00,1851.00,13.00,487.00,13.00,1845.00,15.00,1098.00,14.00,2615.00,9.00,-257.00,14.00,927.00,16.00,1793.00,8.00,1654.00,9.00,1990.00,19.00,952.00,
8234951,9.00,3414.00,8.00,-407.00,-5.00,415.00,9.00,2972.00,8.00,-576.00,46.00,-52.00,-9.00,418.00,-7.00,738.00,15.00,2100.00,49.00,1649.00,48.00,2573.00,92.00,1858.00,15.00,487.00,20.00,1846.00,15.00,1099.00,16.00,2615.00,10.00,-253.00,15.00,933.00,12.00,1797.00,9.00,1654.00,9.00,1990.00,22.00,953.00,
8234998,9.00,3414.00,8.00,-407.00,-7.00,415.00,8.00,2972.00,9.00,-576.00,47.00,-34.00,-9.00,418.00,-7.00,735.00,17.00,2100.00,51.00,1666.00,51.00,2600.00,95.00,1866.00,16.00,487.00,16.00,1850.00,14.00,1099.00,15.00,2616.00,11.00,-253.00,12.00,939.00,15.00,1800.00,11.00,1654.00,9.00,1990.00,18.00,957.00,
8235046,10.00,3414.00,9.00,-407.00,-6.00,415.00,11.00,2972.00,10.00,-576.00,49.00,-19.00,-9.00,418.00,-8.00,735.00,14.00,2101.00,50.00,1677.00,50.00,2617.00,97.00,1876.00,5.00,488.00,15.00,1854.00,14.00,1099.00,15.00,2619.00,14.00,-253.00,13.00,945.00,17.00,1803.00,10.00,1655.00,8.00,1990.00,18.00,961.00,
8235093,10.00,3414.00,9.00,-407.00,-7.00,415.00,11.00,2972.00,10.00,-574.00,53.00,-8.00,-9.00,418.00,-6.00,733.00,8.00,2102.00,51.00,1687.00,51.00,2631.00,105.00,1887.00,14.00,490.00,17.00,1856.00,14.00,1099.00,18.00,2619.00,14.00,-253.00,11.00,951.00,17.00,1806.00,11.00,1656.00,9.00,1990.00,19.00,962.00,
8235141,10.00,3414.00,10.00,-407.00,-5.00,415.00,8.00,2972.00,9.00,-569.00,52.00,2.00,-9.00,418.00,-7.00,731.00,18.00,2102.00,54.00,1699.00,55.00,2645.00,109.00,1899.00,15.00,490.00,17.00,1860.00,13.00,1099.00,17.00,2620.00,13.00,-250.00,6.00,956.00,17.00,1809.00,5.00,1658.00,9.00,1990.00,21.00,962.00,
8235188,10.00,3414.00,10.00,-407.00,-6.00,415.00,12.00,2972.00,10.00,-561.00,55.00,11.00,-9.00,418.00,-5.00,730.00,18.00,2101.00,56.00,1711.00,55.00,2660.00,111.00,1912.00,15.00,490.00,13.00,1863.00,14.00,1099.00,17.00,2620.00,10.00,-246.00,12.00,962.00,20.00,1812.00,8.00,1659.00,9.00,1990.00,23.00,962.00,
8235235,10.00,3414.00,10.00,-407.00,-6.00,415.00,11.00,2972.00,11.00,-552.00,57.00,19.00,-9.00,418.00,-7.00,729.00,16.00,2102.00,57.00,1727.00,55.00,2677.00,118.00,1925.00,15.00,491.00,18.00,1866.00,14.00,1099.00,16.00,2623.00,10.00,-244.00,11.00,968.00,16.00,1815.00,8.00,1659.00,9.00,1990.00,22.00,966.00,
8235283,11.00,3414.00,11.00,-407.00,-6.00,415.00,12.00,2972.00,11.00,-542.00,58.00,25.00,-9.00,418.00,-7.00,727.00,17.00,2102.00,59.00,1744.00,61.00,2696.00,119.00,1938.00,15.00,491.00,22.00,1871.00,14.00,1099.00,16.00,2623.00,11.00,-244.00,6.00,974.00,17.00,1819.00,10.00,1659.00,9.00,1990.00,25.00,970.00,
8235330,12.00,3414.00,12.00,-407.00,-6.00,415.00,11.00,2972.00,11.00,-531.00,62.00,33.00,-9.00,418.00,-7.00,726.00,19.00,2102.00,61.00,1762.00,62.00,2712.00,128.00,1949.00,16.00,491.00,18.00,1873.00,14.00,1099.00,20.00,2623.00,14.00,-244.00,9.00,980.00,15.00,1821.00,10.00,1659.00,9.00,1990.00,19.00,972.00,
8235378,12.00,3414.00,12.00,-407.00,-6.00,415.00,12.00,2972.00,13.00,-521.00,67.00,42.00,-9.00,418.00,-7.00,724.00,21.00,2102.00,63.00,1781.00,66.00,2731.00,131.00,1958.00,18.00,491.00,18.00,1877.00,14.00,1099.00,18.00,2624.00,14.00,-244.00,13.00,986.00,13.00,1825.00,11.00,1660.00,9.00,1990.00,18.00,975.00,
8235425,13.00,3414.00,14.00,-405.00,-7.00,415.00,13.00,2972.00,13.00,-510.00,67.00,52.00,-9.00,418.00,-6.00,722.00,20.00,2102.00,66.00,1803.00,67.00,2750.00,135.00,1966.00,21.00,492.00,19.00,1880.00,14.00,1099.00,18.00,2626.00,13.00,-242.00,14.00,991.00,13.00,1828.00,10.00,1661.00,8.00,1990.00,20.00,976.00,
8235473,13.00,3414.00,13.00,-403.00,-5.00,415.00,13.00,2972.00,13.00,-500.00,69.00,60.00,-9.00,418.00,-7.00,722.00,20.00,2103.00,71.00,1821.00,68.00,2768.00,135.00,1977.00,17.00,492.00,17.00,1885.00,14.00,1099.00,17.00,2628.00,8.00,-238.00,12.00,997.00,11.00,1831.00,8.00,1663.00,9.00,1990.00,23.00,978.00,
8235520,13.00,3414.00,14.00,-399.00,-6.00,415.00,13.00,2972.00,13.00,-491.00,69.00,68.00,-9.00,418.00,-7.00,720.00,21.00,2105.00,72.00,1836.00,72.00,2785.00,138.00,1993.00,16.00,494.00,19.00,1888.00,14.00,1099.00,19.00,2628.00,11.00,-235.00,11.00,1003.00,13.00,1834.00,-4.00,1663.00,9.00,1990.00,22.00,980.00,
8235567,13.00,3414.00,14.00,-394.00,-6.00,415.00,14.00,2972.00,15.00,-482.00,71.00,74.00,-9.00,418.00,-6.00,718.00,21.00,2107.00,73.00,1850.00,75.00,2801.00,148.00,2011.00,18.00,494.00,18.00,1891.00,14.00,1099.00,20.00,2629.00,11.00,-235.00,16.00,1008.00,14.00,1837.00,10.00,1664.00,9.00,1990.00,22.00,981.00,
8235615,14.00,3414.00,16.00,-390.00,-6.00,415.00,15.00,2972.00,15.00,-473.00,74.00,79.00,-9.00,418.00,-6.00,717.00,19.00,2107.00,76.00,1861.00,76.00,2815.00,153.00,2027.00,17.00,494.00,20.00,1894.00,14.00,1099.00,18.00,2632.00,12.00,-234.00,12.00,1015.00,13.00,1841.00,10.00,1664.00,9.00,1990.00,16.00,986.00,
8235662,16.00,3414.00,14.00,-386.00,-7.00,415.00,14.00,2972.00,16.00,-464.00,76.00,85.00,-9.00,418.00,-7.00,716.00,19.00,2107.00,76.00,1874.00,77.00,2831.00,158.00,2038.00,17.00,495.00,18.00,1898.00,14.00,1099.00,20.00,2632.00,13.00,-234.00,15.00,1021.00,13.00,1843.00,11.00,1664.00,9.00,1990.00,16.00,989.00,
8235710,16.00,3414.00,15.00,-381.00,-7.00,415.00,14.00,2972.00,15.00,-456.00,77.00,92.00,-9.00,418.00,-8.00,715.00,20.00,2107.00,79.00,1888.00,78.00,2849.00,160.00,2046.00,19.00,495.00,22.00,1900.00,14.00,1099.00,25.00,2632.00,16.00,-233.00,13.00,1027.00,14.00,1846.00,10.00,1666.00,9.00,1990.00,23.00,990.00,
8235757,15.00,3414.00,14.00,-378.00,-7.00,415.00,15.00,2972.00,15.00,-448.00,81.00,97.00,-9.00,418.00,-7.00,712.00,16.00,2108.00,82.00,1904.00,82.00,2867.00,164.00,2052.00,18.00,496.00,20.00,1902.00,14.00,1100.00,21.00,2634.00,11.00,-229.00,12.00,1033.00,13.00,1851.00,10.00,1668.00,9.00,1990.00,22.00,992.00,
8235805,17.00,3414.00,16.00,-375.00,-6.00,415.00,17.00,2972.00,16.00,-441.00,84.00,98.00,-10.00,418.00,-6.00,711.00,13.00,2111.00,85.00,1919.00,84.00,2886.00,186.00,2055.00,18.00,496.00,22.00,1906.00,13.00,1100.00,21.00,2638.00,12.00,-227.00,12.00,1038.00,13.00,1853.00,7.00,1668.00,9.00,1990.00,20.00,995.00,
8235852,16.00,3414.00,16.00,-369.00,-8.00,415.00,16.00,2972.00,17.00,-434.00,85.00,98.00,-9.00,418.00,-7.00,709.00,18.00,2111.00,88.00,1936.00,86.00,2906.00,170.00,2056.00,20.00,496.00,21.00,1910.00,13.00,1100.00,18.00,2640.00,11.00,-225.00,11.00,1045.00,13.00,1857.00,10.00,1668.00,9.00,1990.00,19.00,998.00,
8235900,16.00,3414.00,16.00,-363.00,-5.00,415.00,16.00,2972.00,16.00,-430.00,88.00,98.00,-9.00,418.00,-6.00,708.00,20.00,2111.00,89.00,1956.00,87.00,2926.00,175.00,2056.00,21.00,496.00,17.00,1915.00,13.00,1100.00,20.00,2641.00,13.00,-225.00,11.00,1051.00,11.00,1859.00,10.00,1668.00,8.00,1990.00,21.00,1000.00,
8235948,18.00,3414.00,19.00,-356.00,-7.00,415.00,18.00,2972.00,17.00,-427.00,89.00,102.00,-9.00,418.00,-7.00,707.00,17.00,2111.00,89.00,1976.00,89.00,2950.00,180.00,2056.00,20.00,496.00,22.00,1918.00,4.00,1100.00,23.00,2642.00,14.00,-225.00,13.00,1056.00,12.00,1862.00,12.00,1668.00,10.00,1990.00,19.00,1003.00,
8235995,18.00,3414.00,17.00,-348.00,-6.00,415.00,19.00,2973.00,17.00,-422.00,90.00,117.00,-9.00,418.00,-7.00,705.00,19.00,2111.00,91.00,1998.00,88.00,2978.00,182.00,2060.00,21.00,496.00,25.00,1918.00,13.00,1101.00,19.00,2642.00,17.00,-224.00,14.00,1062.00,15.00,1863.00,10.00,1669.00,9.00,1990.00,20.00,1004.00,
8236042,17.00,3415.00,18.00,-341.00,-7.00,415.00,17.00,2973.00,18.00,-418.00,93.00,141.00,-9.00,418.00,-2.00,703.00,20.00,2111.00,96.00,2022.00,92.00,3009.00,186.00,2084.00,22.00,496.00,26.00,1921.00,12.00,1101.00,19.00,2645.00,9.00,-219.00,14.00,1067.00,11.00,1868.00,10.00,1671.00,8.00,1989.00,21.00,1004.00,
8236090,19.00,3415.00,20.00,-333.00,-7.00,415.00,18.00,2976.00,19.00,-413.00,95.00,164.00,-9.00,418.00,-6.00,702.00,18.00,2115.00,96.00,2045.00,95.00,3043.00,193.00,2117.00,22.00,498.00,23.00,1927.00,12.00,1101.00,15.00,2646.00,13.00,-216.00,14.00,1073.00,12.00,1871.00,11.00,1671.00,10.00,1989.00,20.00,1007.00,
8236137,19.00,3416.00,18.00,-325.00,-6.00,415.00,20.00,2979.00,19.00,-407.00,100.00,186.00,-9.00,418.00,-8.00,701.00,17.00,2116.00,99.00,2070.00,97.00,3079.00,195.00,2148.00,19.00,500.00,31.00,1929.00,12.00,1101.00,19.00,2647.00,12.00,-215.00,14.00,1079.00,8.00,1874.00,12.00,1673.00,10.00,1989.00,19.00,1012.00,
8236185,20.00,3416.00,19.00,-321.00,-7.00,415.00,20.00,2982.00,19.00,-403.00,98.00,206.00,-9.00,418.00,-6.00,699.00,18.00,2116.00,98.00,2099.00,101.00,3118.00,202.00,2176.00,19.00,500.00,24.00,1932.00,12.00,1100.00,20.00,2648.00,12.00,-216.00,14.00,1085.00,12.00,1877.00,10.00,1673.00,10.00,1989.00,19.00,1014.00,
8236232,20.00,3416.00,20.00,-318.00,-7.00,415.00,20.00,2986.00,20.00,-401.00,101.00,220.00,-9.00,418.00,-7.00,697.00,20.00,2116.00,102.00,2130.00,103.00,3156.00,206.00,2200.00,22.00,500.00,28.00,1933.00,14.00,1101.00,20.00,2650.00,6.00,-215.00,17.00,1089.00,13.00,1881.00,10.00,1673.00,11.00,1989.00,19.00,1016.00,
8236280,20.00,3416.00,22.00,-317.00,-7.00,415.00,21.00,2988.00,21.00,-401.00,106.00,231.00,-9.00,418.00,-7.00,696.00,21.00,2116.00,105.00,2156.00,105.00,3194.00,210.00,2220.00,25.00,499.00,27.00,1939.00,19.00,1101.00,19.00,2650.00,13.00,-215.00,14.00,1095.00,10.00,1884.00,11.00,1673.00,10.00,1988.00,18.00,1018.00,
8236327,21.00,3416.00,21.00,-317.00,-6.00,415.00,20.00,2991.00,21.00,-401.00,108.00,235.00,-9.00,418.00,-7.00,693.00,20.00,2116.00,107.00,2177.00,108.00,3228.00,211.00,2234.00,22.00,500.00,24.00,1943.00,16.00,1101.00,24.00,2651.00,13.00,-212.00,14.00,1100.00,12.00,1886.00,12.00,1673.00,12.00,1988.00,20.00,1020.00,
8236375,22.00,3416.00,22.00,-317.00,-7.00,415.00,21.00,2991.00,21.00,-401.00,108.00,235.00,-9.00,418.00,-6.00,693.00,21.00,2116.00,106.00,2193.00,110.00,3257.00,221.00,2241.00,24.00,500.00,27.00,1946.00,16.00,1101.00,23.00,2651.00,11.00,-209.00,13.00,1106.00,14.00,1889.00,12.00,1673.00,12.00,1988.00,19.00,1022.00,
8236422,21.00,3416.00,21.00,-317.00,-4.00,415.00,22.00,2991.00,21.00,-401.00,111.00,237.00,-9.00,418.00,-7.00,692.00,20.00,2117.00,111.00,2208.00,112.00,3280.00,225.00,2248.00,24.00,500.00,31.00,1946.00,14.00,1100.00,24.00,2651.00,10.00,-206.00,18.00,1111.00,14.00,1893.00,6.00,1674.00,11.00,1988.00,22.00,1022.00,
8236470,22.00,3416.00,22.00,-317.00,-7.00,415.00,22.00,2991.00,22.00,-401.00,113.00,239.00,-9.00,418.00,-7.00,689.00,21.00,2117.00,112.00,2222.00,111.00,3300.00,226.00,2259.00,26.00,500.00,38.00,1948.00,12.00,1100.00,25.00,2651.00,10.00,-206.00,18.00,1117.00,14.00,1896.00,12.00,1676.00,11.00,1988.00,23.00,1022.00,
8236517,22.00,3415.00,21.00,-317.00,-6.00,415.00,22.00,2991.00,22.00,-398.00,115.00,239.00,-9.00,418.00,-7.00,688.00,17.00,2120.00,114.00,2233.00,118.00,3316.00,233.00,2267.00,24.00,500.00,31.00,1953.00,5.00,1100.00,25.00,2655.00,12.00,-206.00,15.00,1122.00,12.00,1899.00,10.00,1677.00,10.00,1988.00,24.00,1025.00,
8236565,24.00,3416.00,24.00,-315.00,-6.00,415.00,23.00,2991.00,23.00,-394.00,117.00,239.00,-9.00,418.00,-4.00,687.00,20.00,2120.00,118.00,2245.00,119.00,3329.00,235.00,2267.00,26.00,500.00,30.00,1956.00,17.00,1100.00,25.00,2655.00,14.00,-206.00,18.00,1128.00,15.00,1901.00,11.00,1677.00,11.00,1988.00,21.00,1030.00,
8236612,23.00,3416.00,24.00,-313.00,-7.00,415.00,23.00,2991.00,23.00,-390.00,119.00,239.00,-9.00,418.00,-7.00,685.00,21.00,2120.00,120.00,2255.00,119.00,3341.00,239.00,2267.00,27.00,500.00,33.00,1960.00,11.00,1100.00,26.00,2655.00,16.00,-206.00,17.00,1134.00,13.00,1905.00,12.00,1677.00,11.00,1988.00,22.00,1031.00,
8236660,24.00,3416.00,24.00,-313.00,-5.00,415.00,24.00,2991.00,25.00,-387.00,120.00,239.00,-9.00,418.00,-6.00,683.00,22.00,2120.00,120.00,2266.00,120.00,3356.00,242.00,2268.00,28.00,500.00,34.00,1960.00,15.00,1100.00,28.00,2655.00,13.00,-202.00,19.00,1139.00,14.00,1907.00,13.00,1677.00,11.00,1988.00,20.00,1031.00,
8236707,24.00,3416.00,25.00,-313.00,-7.00,415.00,24.00,2991.00,21.00,-384.00,123.00,239.00,-9.00,418.00,-6.00,683.00,23.00,2121.00,125.00,2274.00,123.00,3369.00,247.00,2268.00,28.00,500.00,39.00,1960.00,14.00,1101.00,29.00,2656.00,11.00,-199.00,19.00,1144.00,12.00,1911.00,14.00,1677.00,11.00,1988.00,22.00,1032.00,
8236755,25.00,3416.00,24.00,-313.00,-6.00,415.00,24.00,2994.00,26.00,-382.00,125.00,239.00,-10.00,418.00,-6.00,680.00,22.00,2121.00,127.00,2276.00,125.00,3383.00,250.00,2270.00,29.00,500.00,30.00,1964.00,12.00,1101.00,23.00,2659.00,9.00,-197.00,20.00,1149.00,11.00,1914.00,13.00,1678.00,11.00,1988.00,26.00,1036.00,
8236802,25.00,3416.00,25.00,-313.00,-7.00,415.00,25.00,2998.00,25.00,-382.00,128.00,239.00,-9.00,418.00,-6.00,679.00,24.00,2121.00,128.00,2276.00,125.00,3397.00,254.00,2287.00,30.00,500.00,41.00,1971.00,14.00,1100.00,28.00,2660.00,12.00,-197.00,17.00,1155.00,3.00,1915.00,14.00,1680.00,11.00,1988.00,23.00,1039.00,
8236850,25.00,3416.00,26.00,-313.00,-6.00,415.00,26.00,3000.00,26.00,-382.00,129.00,239.00,-9.00,418.00,-6.00,679.00,25.00,2121.00,130.00,2276.00,131.00,3410.00,256.00,2308.00,38.00,500.00,34.00,1975.00,14.00,1100.00,29.00,2659.00,13.00,-197.00,21.00,1160.00,10.00,1919.00,13.00,1681.00,11.00,1988.00,23.00,1041.00,
8236897,26.00,3416.00,27.00,-313.00,-7.00,415.00,25.00,3002.00,26.00,-382.00,132.00,239.00,-9.00,418.00,-7.00,676.00,24.00,2121.00,132.00,2276.00,131.00,3422.00,269.00,2329.00,32.00,500.00,36.00,1978.00,14.00,1100.00,19.00,2660.00,16.00,-197.00,22.00,1166.00,11.00,1922.00,12.00,1682.00,11.00,1988.00,21.00,1043.00,
8236945,27.00,3416.00,26.00,-313.00,-7.00,415.00,26.00,3003.00,26.00,-382.00,134.00,240.00,-9.00,418.00,-6.00,674.00,20.00,2124.00,133.00,2277.00,134.00,3431.00,265.00,2342.00,32.00,500.00,41.00,1978.00,14.00,1100.00,32.00,2660.00,16.00,-197.00,24.00,1170.00,13.00,1924.00,12.00,1682.00,11.00,1988.00,25.00,1045.00,
8236992,27.00,3416.00,27.00,-313.00,-7.00,415.00,27.00,3004.00,27.00,-382.00,135.00,239.00,-9.00,418.00,-6.00,673.00,25.00,2125.00,133.00,2289.00,136.00,3440.00,273.00,2342.00,34.00,500.00,42.00,1978.00,14.00,1100.00,33.00,2660.00,17.00,-196.00,22.00,1176.00,5.00,1928.00,14.00,1682.00,11.00,1988.00,25.00,1045.00,
8237040,26.00,3416.00,27.00,-313.00,-4.00,415.00,26.00,3004.00,27.00,-382.00,138.00,239.00,-9.00,418.00,-5.00,672.00,23.00,2125.00,138.00,2313.00,138.00,3450.00,275.00,2343.00,34.00,504.00,41.00,1979.00,13.00,1100.00,34.00,2660.00,13.00,-192.00,30.00,1181.00,12.00,1930.00,14.00,1682.00,12.00,1988.00,23.00,1046.00,
