timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
1967,31.00,3029,0.00,-622,0.00,3081,0.00,2727,30.00,-371,70.00,4066,0.00,189,-3.00,836,0.00,1557,70.00,2294,68.00,2044,40.00,1615,-13.00,1473,13.00,3844,-13.00,1890,96.00,1435,60.00,3690,17.00,1532,8.00,1269,32.00,1709,34.00,1549,-7.00,1187,
2016,29.00,3037,0.00,-622,0.00,3081,0.00,2727,31.00,-362,72.00,4082,0.00,189,-4.00,836,0.00,1557,70.00,2294,71.00,2057,42.00,1631,-14.00,1471,14.00,3845,-13.00,1885,90.00,1435,72.00,3700,15.00,1534,7.00,1275,33.00,1709,34.00,1549,-1.00,1187,
2065,28.00,3047,0.00,-621,0.00,3081,0.00,2727,30.00,-352,72.00,4095,0.00,189,-3.00,836,0.00,1557,70.00,2294,72.00,2065,42.00,1638,-4.00,1465,14.00,3845,-11.00,1880,92.00,1435,66.00,3703,18.00,1534,5.00,1280,33.00,1709,34.00,1549,0.00,1187,
2113,30.00,3058,0.00,-622,0.00,3081,0.00,2727,31.00,-340,73.00,4115,0.00,189,-2.00,836,0.00,1557,69.00,2294,70.00,2065,42.00,1639,-11.00,1464,14.00,3846,-13.00,1876,92.00,1435,65.00,3704,19.00,1534,8.00,1286,35.00,1709,34.00,1549,-1.00,1186,
2162,30.00,3069,0.00,-622,0.00,3081,0.00,2727,31.00,-332,73.00,4132,0.00,189,-2.00,836,0.00,1557,70.00,2294,69.00,2065,42.00,1639,-14.00,1462,17.00,3847,-13.00,1873,91.00,1436,65.00,3704,20.00,1535,13.00,1292,35.00,1709,34.00,1549,3.00,1185,
2210,30.00,3079,0.00,-622,0.00,3081,0.00,2727,30.00,-325,72.00,4143,0.00,189,-4.00,836,0.00,1557,70.00,2294,70.00,2065,44.00,1639,-6.00,1459,15.00,3850,-13.00,1869,90.00,1436,65.00,3704,18.00,1538,14.00,1298,37.00,1709,34.00,1549,2.00,1185,
2259,32.00,3087,0.00,-622,0.00,3081,0.00,2727,30.00,-320,77.00,4150,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,45.00,1643,1.00,1457,18.00,3850,-14.00,1866,91.00,1436,66.00,3704,21.00,1538,12.00,1304,35.00,1711,34.00,1549,-2.00,1185,
2308,30.00,3092,0.00,-622,0.00,3081,0.00,2727,32.00,-318,76.00,4154,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,45.00,1646,-4.00,1455,20.00,3850,-14.00,1862,91.00,1436,66.00,3704,22.00,1539,15.00,1310,37.00,1711,34.00,1549,-2.00,1185,
2357,30.00,3094,0.00,-621,0.00,3081,0.00,2727,31.00,-316,77.00,4154,0.00,189,-6.00,836,0.00,1557,70.00,2294,71.00,2065,46.00,1656,-10.00,1453,22.00,3850,-13.00,1858,76.00,1445,66.00,3704,23.00,1539,14.00,1316,37.00,1711,33.00,1549,2.00,1184,
2405,31.00,3094,0.00,-622,0.00,3081,0.00,2727,30.00,-316,78.00,4154,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,46.00,1669,-14.00,1450,20.00,3854,-11.00,1853,68.00,1454,66.00,3704,25.00,1541,14.00,1323,38.00,1711,34.00,1549,0.00,1184,
2454,30.00,3094,0.00,-622,0.00,3081,0.00,2727,30.00,-316,79.00,4154,0.00,189,-4.00,836,0.00,1557,70.00,2294,70.00,2065,50.00,1684,-14.00,1447,19.00,3857,-11.00,1850,74.00,1454,66.00,3704,25.00,1543,13.00,1329,40.00,1712,34.00,1549,0.00,1184,
2503,29.00,3094,0.00,-621,0.00,3081,0.00,2727,30.00,-316,80.00,4154,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,52.00,1698,-14.00,1444,19.00,3859,-13.00,1847,74.00,1454,65.00,3704,26.00,1543,13.00,1335,39.00,1712,34.00,1549,0.00,1184,
2551,30.00,3094,0.00,-621,0.00,3081,0.00,2727,30.00,-316,80.00,4154,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,52.00,1706,-14.00,1441,18.00,3860,-14.00,1843,74.00,1454,66.00,3704,26.00,1543,14.00,1341,41.00,1712,34.00,1549,-2.00,1184,
2600,29.00,3094,0.00,-622,0.00,3081,0.00,2727,30.00,-316,82.00,4154,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,52.00,1709,-13.00,1439,22.00,3861,-13.00,1840,74.00,1454,66.00,3704,29.00,1543,11.00,1348,40.00,1712,34.00,1549,-9.00,1184,
2649,29.00,3096,0.00,-622,0.00,3081,0.00,2727,30.00,-316,83.00,4155,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,52.00,1709,-13.00,1436,17.00,3864,-14.00,1835,74.00,1454,66.00,3704,29.00,1545,11.00,1355,46.00,1713,33.00,1549,0.00,1183,
2698,32.00,3098,0.00,-621,0.00,3081,0.00,2727,30.00,-316,84.00,4156,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,53.00,1709,-14.00,1434,22.00,3864,-14.00,1832,73.00,1454,66.00,3704,25.00,1548,14.00,1361,35.00,1712,34.00,1549,0.00,1183,
2746,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,85.00,4169,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,55.00,1709,-14.00,1431,24.00,3865,-11.00,1827,74.00,1454,66.00,3704,28.00,1550,13.00,1366,41.00,1713,35.00,1549,0.00,1183,
2795,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,84.00,4183,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,56.00,1709,-13.00,1428,25.00,3865,-11.00,1823,66.00,1454,67.00,3704,30.00,1550,10.00,1372,45.00,1712,34.00,1549,-2.00,1183,
2844,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,89.00,4193,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,56.00,1709,-13.00,1426,21.00,3870,-13.00,1821,75.00,1454,66.00,3704,32.00,1550,14.00,1377,44.00,1713,34.00,1549,-1.00,1183,
2892,29.00,3098,0.00,-622,0.00,3081,0.00,2727,31.00,-316,90.00,4196,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,58.00,1709,-13.00,1424,20.00,3873,-12.00,1817,75.00,1454,66.00,3704,32.00,1552,12.00,1384,40.00,1713,34.00,1549,0.00,1183,
2941,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,90.00,4196,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,59.00,1709,-6.00,1420,23.00,3873,-13.00,1813,60.00,1455,66.00,3704,32.00,1552,15.00,1390,44.00,1713,34.00,1549,-1.00,1183,
2990,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,90.00,4197,0.00,189,-7.00,836,0.00,1557,70.00,2294,70.00,2065,59.00,1709,-1.00,1417,22.00,3874,-13.00,1808,73.00,1455,81.00,3707,35.00,1552,15.00,1395,46.00,1713,33.00,1549,-2.00,1183,
3038,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,91.00,4196,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,61.00,1709,-3.00,1415,24.00,3874,-13.00,1805,72.00,1455,50.00,3718,37.00,1552,16.00,1400,46.00,1713,42.00,1549,4.00,1182,
3087,30.00,3098,0.00,-622,0.00,3081,0.00,2727,29.00,-316,92.00,4196,0.00,189,-6.00,836,0.00,1557,71.00,2294,70.00,2065,62.00,1709,-13.00,1412,26.00,3875,-4.00,1801,73.00,1455,46.00,3723,39.00,1552,14.00,1407,52.00,1713,34.00,1548,-1.00,1181,
3136,30.00,3098,0.00,-622,0.00,3081,0.00,2727,29.00,-315,93.00,4196,0.00,189,-7.00,836,0.00,1557,70.00,2294,70.00,2065,63.00,1709,-13.00,1410,24.00,3879,-13.00,1797,73.00,1455,47.00,3723,41.00,1552,18.00,1412,49.00,1713,32.00,1548,2.00,1180,
3185,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-316,94.00,4197,0.00,189,-5.00,836,0.00,1557,71.00,2294,70.00,2065,63.00,1709,-13.00,1408,26.00,3879,-10.00,1795,73.00,1455,47.00,3723,42.00,1552,16.00,1418,50.00,1713,32.00,1549,-1.00,1180,
3233,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-315,95.00,4197,0.00,189,-7.00,836,0.00,1557,70.00,2294,70.00,2065,66.00,1709,-6.00,1405,17.00,3883,-13.00,1790,73.00,1455,47.00,3723,43.00,1554,17.00,1424,52.00,1713,36.00,1548,-3.00,1180,
3282,29.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-315,95.00,4197,0.00,189,-1.00,836,0.00,1557,70.00,2294,71.00,2065,65.00,1709,-14.00,1402,26.00,3883,-13.00,1786,73.00,1455,48.00,3723,39.00,1560,16.00,1430,51.00,1713,30.00,1548,-2.00,1180,
3330,30.00,3098,0.00,-621,0.00,3081,0.00,2727,30.00,-316,97.00,4197,0.00,189,-5.00,836,0.00,1557,70.00,2294,69.00,2065,67.00,1709,-14.00,1399,28.00,3883,-13.00,1782,73.00,1455,47.00,3723,39.00,1561,17.00,1436,60.00,1713,31.00,1548,-1.00,1180,
3379,30.00,3098,0.00,-621,0.00,3081,0.00,2727,30.00,-315,99.00,4197,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2065,68.00,1709,-12.00,1399,30.00,3883,-10.00,1780,74.00,1455,47.00,3723,42.00,1561,15.00,1442,53.00,1713,35.00,1548,0.00,1180,
3428,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-315,100.00,4205,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,68.00,1709,-13.00,1399,32.00,3884,-10.00,1779,72.00,1455,47.00,3723,42.00,1561,16.00,1448,53.00,1713,36.00,1548,-2.00,1180,
3476,29.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-315,101.00,4222,0.00,189,-7.00,836,0.00,1557,70.00,2294,70.00,2065,70.00,1709,-13.00,1399,28.00,3890,-11.00,1779,73.00,1455,47.00,3723,45.00,1561,19.00,1454,56.00,1713,35.00,1548,0.00,1180,
3525,30.00,3098,0.00,-621,0.00,3081,0.00,2727,29.00,-315,99.00,4238,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,71.00,1709,-3.00,1399,26.00,3892,-9.00,1779,73.00,1455,47.00,3723,47.00,1561,17.00,1459,57.00,1714,35.00,1548,-1.00,1180,
3574,31.00,3098,0.00,-621,0.00,3081,0.00,2727,29.00,-315,100.00,4247,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,72.00,1710,-14.00,1399,21.00,3892,-10.00,1779,74.00,1455,47.00,3723,49.00,1562,21.00,1465,51.00,1717,36.00,1548,-1.00,1180,
3623,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-315,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,72.00,1712,-10.00,1398,27.00,3893,-9.00,1779,73.00,1455,46.00,3723,47.00,1565,20.00,1471,54.00,1717,35.00,1548,-1.00,1180,
3671,30.00,3098,0.00,-622,0.00,3081,0.00,2727,30.00,-315,99.00,4249,0.00,189,-6.00,836,0.00,1557,69.00,2294,70.00,2065,73.00,1727,-12.00,1398,30.00,3893,-10.00,1779,73.00,1455,47.00,3723,48.00,1566,19.00,1478,56.00,1717,35.00,1548,-2.00,1180,
3720,29.00,3098,0.00,-621,0.00,3081,0.00,2727,30.00,-315,99.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,76.00,1746,-12.00,1398,28.00,3898,-11.00,1779,73.00,1455,46.00,3723,50.00,1566,19.00,1484,56.00,1717,35.00,1548,-2.00,1180,
3769,31.00,3099,0.00,-622,0.00,3081,0.00,2727,31.00,-315,100.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,69.00,2065,76.00,1762,-12.00,1398,30.00,3901,-11.00,1779,73.00,1455,47.00,3723,50.00,1567,20.00,1490,57.00,1717,35.00,1548,-1.00,1180,
3818,29.00,3099,0.00,-621,0.00,3081,0.00,2727,31.00,-315,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2065,78.00,1772,-12.00,1398,28.00,3902,-9.00,1779,73.00,1455,47.00,3723,41.00,1570,23.00,1496,58.00,1717,35.00,1548,-2.00,1180,
3867,30.00,3099,0.00,-622,0.00,3081,0.00,2727,29.00,-315,99.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2066,79.00,1778,-10.00,1398,31.00,3902,-10.00,1779,72.00,1455,47.00,3723,51.00,1570,21.00,1503,60.00,1717,35.00,1548,0.00,1180,
3915,29.00,3104,0.00,-622,0.00,3081,0.00,2727,30.00,-315,100.00,4249,0.00,189,-5.00,836,0.00,1557,70.00,2294,70.00,2066,79.00,1778,-12.00,1397,33.00,3902,-9.00,1779,69.00,1459,48.00,3723,53.00,1570,20.00,1505,60.00,1717,35.00,1548,0.00,1180,
3964,29.00,3111,0.00,-622,0.00,3081,0.00,2727,30.00,-315,101.00,4249,0.00,189,-6.00,836,0.00,1557,69.00,2294,70.00,2066,80.00,1778,-7.00,1397,34.00,3902,-10.00,1779,68.00,1460,47.00,3723,63.00,1570,24.00,1512,61.00,1717,35.00,1548,-1.00,1180,
4012,30.00,3117,0.00,-622,0.00,3081,0.00,2727,30.00,-315,100.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2066,81.00,1778,-10.00,1397,35.00,3902,-10.00,1779,68.00,1460,47.00,3723,48.00,1571,21.00,1516,62.00,1717,34.00,1548,0.00,1180,
4061,31.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-315,99.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2066,82.00,1778,-9.00,1397,37.00,3902,-10.00,1779,68.00,1460,47.00,3723,57.00,1572,27.00,1521,64.00,1717,35.00,1548,-1.00,1180,
4110,30.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-315,99.00,4249,0.00,189,-7.00,836,0.00,1557,70.00,2294,70.00,2066,83.00,1778,-10.00,1397,40.00,3902,-10.00,1779,68.00,1460,47.00,3723,54.00,1576,24.00,1527,65.00,1717,35.00,1548,-1.00,1180,
4158,30.00,3121,0.00,-622,0.00,3081,0.00,2727,31.00,-315,100.00,4249,0.00,189,-4.00,836,0.00,1557,70.00,2294,70.00,2066,85.00,1778,-10.00,1397,33.00,3909,-10.00,1779,68.00,1460,47.00,3723,54.00,1578,26.00,1533,65.00,1717,35.00,1548,-1.00,1180,
