timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
3012,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2559,100.00,1008,0.00,1518,35.00,2978,31.00,2879,35.00,2508,36.00,2050,59.00,1327,26.00,2397,0.00,610,0.00,542,41.00,1627,59.00,2052,18.00,908,-10.00,1004,-15.00,257,
3068,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,29.00,2569,100.00,1008,0.00,1518,36.00,2989,30.00,2879,35.00,2508,36.00,2050,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1628,59.00,2052,16.00,923,-7.00,994,-11.00,235,
3124,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2578,99.00,1008,0.00,1518,0.00,2989,32.00,2879,35.00,2508,36.00,2050,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1636,59.00,2052,17.00,939,-10.00,985,-15.00,212,
3181,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2585,100.00,1008,0.00,1518,0.00,2968,31.00,2879,35.00,2508,36.00,2050,58.00,1327,26.00,2399,0.00,610,0.00,542,43.00,1646,59.00,2052,17.00,954,-11.00,976,-17.00,189,
3236,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2592,100.00,1008,0.00,1518,0.00,2943,31.00,2879,35.00,2509,36.00,2050,58.00,1327,26.00,2399,0.00,610,0.00,542,45.00,1649,58.00,2052,16.00,970,-10.00,966,-14.00,166,
3292,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2597,99.00,1008,0.00,1518,0.00,2919,31.00,2879,34.00,2512,36.00,2050,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1650,59.00,2052,15.00,984,-10.00,957,-14.00,145,
3347,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,29.00,2601,101.00,1008,0.00,1518,0.00,2899,31.00,2879,35.00,2513,37.00,2050,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1650,59.00,2052,16.00,1000,-8.00,947,-16.00,124,
3403,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2887,31.00,2879,34.00,2512,34.00,2056,58.00,1327,26.00,2400,0.00,610,0.00,542,41.00,1650,59.00,2052,15.00,1015,-9.00,938,-6.00,101,
3459,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,101.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2513,36.00,2065,58.00,1327,27.00,2399,0.00,610,0.00,542,41.00,1650,59.00,2052,17.00,1028,-7.00,928,-14.00,80,
3514,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,34.00,2513,36.00,2070,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1650,59.00,2052,16.00,1044,-11.00,919,-13.00,57,
3570,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,101.00,1008,0.00,1518,0.00,2881,31.00,2879,33.00,2516,36.00,2071,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1650,59.00,2052,16.00,1059,-7.00,909,-15.00,34,
3625,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2534,36.00,2071,57.00,1327,27.00,2399,0.00,610,0.00,542,42.00,1650,59.00,2052,19.00,1073,-7.00,900,-16.00,12,
3681,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,34.00,2553,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,17.00,1088,-1.00,898,-3.00,6,
3736,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,36.00,2568,37.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,16.00,1103,-2.00,898,-5.00,6,
3792,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,101.00,1008,0.00,1518,0.00,2881,31.00,2879,36.00,2575,36.00,2071,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1650,60.00,2052,17.00,1118,-3.00,898,-6.00,6,
3847,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2575,36.00,2071,59.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,17.00,1133,-3.00,898,-4.00,6,
3903,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,60.00,2052,18.00,1148,-2.00,898,-4.00,6,
3958,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,17.00,1163,-4.00,898,-5.00,6,
4014,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,41.00,1650,59.00,2052,17.00,1178,-4.00,898,-4.00,5,
4069,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,99.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2399,0.00,610,0.00,542,42.00,1650,60.00,2052,15.00,1193,-4.00,898,-5.00,5,
4125,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,34.00,2576,35.00,2071,57.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,18.00,1208,-2.00,898,-10.00,4,
4180,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,16.00,1223,-2.00,898,-3.00,4,
4236,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2399,0.00,610,0.00,541,42.00,1650,59.00,2052,18.00,1238,-3.00,898,-3.00,4,
4291,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1517,0.00,2881,32.00,2879,34.00,2576,37.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,41.00,1650,59.00,2052,17.00,1253,-4.00,898,-2.00,4,
4347,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,99.00,1008,0.00,1518,0.00,2881,32.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,16.00,1267,-2.00,898,-4.00,4,
4402,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1517,0.00,2880,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,43.00,1650,59.00,2052,15.00,1283,-4.00,898,-4.00,4,
4458,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1517,0.00,2881,32.00,2879,34.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,42.00,1650,59.00,2052,17.00,1298,-3.00,898,-2.00,4,
4514,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1517,0.00,2881,31.00,2879,35.00,2576,35.00,2071,58.00,1327,27.00,2400,0.00,610,0.00,541,43.00,1650,59.00,2052,17.00,1312,-2.00,898,-4.00,4,
4569,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1518,0.00,2881,31.00,2879,35.00,2576,36.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,41.00,1650,59.00,2052,18.00,1327,-3.00,898,-4.00,4,
4625,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,31.00,2601,101.00,1008,0.00,1517,0.00,2881,32.00,2879,34.00,2576,37.00,2071,58.00,1327,26.00,2400,0.00,610,0.00,542,41.00,1650,59.00,2052,18.00,1342,-4.00,898,-5.00,4,
4680,0.00,1473,0.00,1557,0.00,724,0.00,1236,0.00,2256,0.00,491,30.00,2601,100.00,1008,0.00,1517,0.00,2881,31.00,2879,35.00,2576,35.00,2071,59.00,1327,25.00,2400,0.00,610,0.00,542,41.00,1650,60.00,2052,17.00,1357,-2.00,898,-5.00,4,
