timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2428145,-13.00,2263.00,-16.00,2557.00,-5.00,173.00,-18.00,1970.00,-4.00,2863.00,-2.00,2424.00,-5.00,141.00,-10.00,461.00,-12.00,1491.00,50.00,2911.00,37.00,2382.00,50.00,2184.00,21.00,2181.00,11.00,3698.00,0.00,4886.00,-13.00,2468.00,-11.00,3399.00,28.00,5066.00,5.00,1119.00,9.00,1626.00,28.00,1993.00,-14.00,679.00,
2428231,-13.00,2254.00,-16.00,2541.00,-3.00,173.00,-14.00,1950.00,-7.00,2848.00,-6.00,2419.00,-4.00,141.00,-9.00,453.00,-11.00,1485.00,45.00,2936.00,44.00,2398.00,48.00,2210.00,19.00,2188.00,4.00,3703.00,9.00,4886.00,-13.00,2461.00,-13.00,3385.00,41.00,5080.00,6.00,1118.00,10.00,1626.00,28.00,1993.00,-13.00,675.00,
2428317,-11.00,2243.00,-13.00,2526.00,-2.00,173.00,-18.00,1933.00,-5.00,2834.00,-7.00,2413.00,-4.00,141.00,-11.00,444.00,-13.00,1480.00,37.00,2960.00,40.00,2419.00,55.00,2237.00,19.00,2195.00,13.00,3707.00,11.00,4886.00,-14.00,2455.00,-13.00,3372.00,30.00,5095.00,7.00,1117.00,9.00,1626.00,28.00,1993.00,-14.00,672.00,
2428402,-8.00,2235.00,-13.00,2512.00,-2.00,173.00,-13.00,1916.00,-7.00,2821.00,-9.00,2408.00,-4.00,141.00,-12.00,436.00,-11.00,1473.00,33.00,2986.00,34.00,2440.00,45.00,2268.00,21.00,2200.00,10.00,3713.00,10.00,4886.00,-11.00,2448.00,-12.00,3358.00,31.00,5111.00,6.00,1117.00,9.00,1626.00,28.00,1993.00,-14.00,671.00,
2428488,-11.00,2225.00,-14.00,2499.00,-3.00,173.00,-12.00,1897.00,-6.00,2808.00,0.00,2401.00,-4.00,141.00,-12.00,428.00,-11.00,1468.00,33.00,3013.00,33.00,2462.00,44.00,2300.00,22.00,2207.00,12.00,3718.00,11.00,4886.00,-13.00,2442.00,-14.00,3345.00,26.00,5126.00,7.00,1117.00,9.00,1626.00,28.00,1993.00,-14.00,667.00,
2428574,-12.00,2216.00,-16.00,2484.00,-1.00,173.00,-9.00,1879.00,-8.00,2794.00,-7.00,2397.00,-4.00,141.00,-10.00,419.00,-10.00,1462.00,31.00,3036.00,33.00,2481.00,44.00,2327.00,16.00,2212.00,8.00,3724.00,10.00,4887.00,-14.00,2434.00,-12.00,3330.00,28.00,5139.00,7.00,1117.00,9.00,1626.00,29.00,1993.00,-11.00,665.00,
2428660,-13.00,2204.00,-12.00,2466.00,-4.00,173.00,-15.00,1861.00,-8.00,2781.00,-2.00,2391.00,-1.00,141.00,-10.00,411.00,-12.00,1457.00,29.00,3059.00,36.00,2499.00,46.00,2351.00,19.00,2221.00,11.00,3729.00,10.00,4886.00,-12.00,2426.00,-10.00,3314.00,27.00,5153.00,7.00,1117.00,9.00,1626.00,28.00,1993.00,-13.00,661.00,
2428746,-11.00,2197.00,-14.00,2452.00,-2.00,173.00,-13.00,1845.00,-4.00,2768.00,-6.00,2386.00,-3.00,141.00,-11.00,404.00,-11.00,1451.00,32.00,3082.00,31.00,2521.00,54.00,2379.00,19.00,2226.00,13.00,3735.00,10.00,4886.00,-9.00,2420.00,-14.00,3301.00,26.00,5166.00,8.00,1117.00,9.00,1626.00,28.00,1993.00,-6.00,660.00,
2428831,-11.00,2187.00,-13.00,2438.00,-3.00,173.00,-18.00,1828.00,-10.00,2754.00,-6.00,2381.00,-5.00,141.00,-10.00,395.00,-11.00,1446.00,33.00,3105.00,27.00,2540.00,46.00,2405.00,17.00,2234.00,10.00,3741.00,11.00,4886.00,-13.00,2412.00,-12.00,3284.00,24.00,5180.00,8.00,1117.00,9.00,1626.00,28.00,1993.00,-13.00,656.00,
2428917,-11.00,2178.00,-12.00,2422.00,-2.00,173.00,-13.00,1812.00,-8.00,2742.00,-6.00,2375.00,-4.00,141.00,-11.00,388.00,-5.00,1439.00,30.00,3126.00,27.00,2559.00,41.00,2434.00,20.00,2240.00,8.00,3745.00,10.00,4886.00,-11.00,2404.00,-9.00,3270.00,26.00,5193.00,8.00,1117.00,9.00,1626.00,27.00,1993.00,-15.00,654.00,
2429003,-10.00,2170.00,-16.00,2406.00,-2.00,173.00,-18.00,1794.00,-7.00,2728.00,-6.00,2369.00,-5.00,141.00,-11.00,380.00,-11.00,1435.00,30.00,3150.00,30.00,2580.00,43.00,2460.00,20.00,2248.00,11.00,3751.00,11.00,4886.00,-11.00,2396.00,-13.00,3252.00,25.00,5208.00,7.00,1117.00,8.00,1626.00,28.00,1993.00,-14.00,651.00,
2429089,-10.00,2159.00,-14.00,2392.00,-2.00,173.00,-17.00,1775.00,-8.00,2715.00,-6.00,2363.00,-3.00,141.00,-10.00,372.00,-11.00,1429.00,29.00,3173.00,27.00,2599.00,44.00,2487.00,19.00,2254.00,11.00,3755.00,10.00,4886.00,-12.00,2391.00,-12.00,3236.00,27.00,5221.00,7.00,1117.00,8.00,1626.00,26.00,1993.00,-13.00,647.00,
2429175,-11.00,2150.00,-14.00,2376.00,-3.00,173.00,-10.00,1757.00,-3.00,2701.00,1.00,2357.00,-4.00,141.00,-6.00,364.00,-10.00,1423.00,32.00,3196.00,27.00,2620.00,48.00,2511.00,21.00,2259.00,11.00,3762.00,11.00,4886.00,-6.00,2382.00,-11.00,3223.00,24.00,5235.00,7.00,1117.00,9.00,1626.00,23.00,1993.00,-13.00,646.00,
2429260,-11.00,2141.00,-14.00,2361.00,-3.00,173.00,-17.00,1740.00,-9.00,2688.00,-5.00,2352.00,5.00,141.00,-10.00,356.00,-11.00,1418.00,33.00,3217.00,22.00,2640.00,49.00,2538.00,20.00,2268.00,12.00,3767.00,9.00,4886.00,-12.00,2375.00,-8.00,3207.00,28.00,5248.00,7.00,1117.00,9.00,1626.00,27.00,1994.00,-12.00,643.00,
2429346,-5.00,2130.00,-16.00,2346.00,-1.00,173.00,-15.00,1722.00,-5.00,2674.00,2.00,2346.00,4.00,141.00,-9.00,348.00,-11.00,1412.00,35.00,3241.00,26.00,2658.00,50.00,2563.00,27.00,2273.00,8.00,3772.00,10.00,4886.00,-11.00,2367.00,-13.00,3192.00,21.00,5263.00,7.00,1117.00,9.00,1626.00,26.00,1994.00,-14.00,640.00,
2429432,-11.00,2121.00,-12.00,2331.00,-2.00,173.00,-14.00,1705.00,-9.00,2662.00,-5.00,2340.00,-5.00,141.00,-11.00,340.00,-9.00,1407.00,26.00,3266.00,29.00,2677.00,54.00,2589.00,18.00,2280.00,12.00,3777.00,11.00,4886.00,-13.00,2361.00,-12.00,3177.00,24.00,5276.00,7.00,1117.00,9.00,1626.00,27.00,1994.00,-12.00,637.00,
2429518,-8.00,2113.00,-14.00,2316.00,-2.00,173.00,-17.00,1687.00,-7.00,2648.00,0.00,2334.00,-4.00,141.00,-10.00,333.00,-10.00,1401.00,30.00,3287.00,30.00,2697.00,48.00,2613.00,21.00,2286.00,8.00,3782.00,10.00,4886.00,-11.00,2354.00,-10.00,3163.00,26.00,5289.00,7.00,1117.00,9.00,1626.00,27.00,1994.00,-15.00,636.00,
2429604,-4.00,2104.00,-12.00,2300.00,-2.00,173.00,-14.00,1669.00,-7.00,2635.00,3.00,2329.00,5.00,141.00,-8.00,324.00,-10.00,1395.00,29.00,3309.00,27.00,2715.00,54.00,2641.00,22.00,2293.00,11.00,3787.00,10.00,4886.00,-6.00,2347.00,-8.00,3147.00,23.00,5303.00,7.00,1117.00,10.00,1626.00,28.00,1994.00,-13.00,632.00,
2429690,-3.00,2096.00,-15.00,2288.00,-4.00,173.00,-17.00,1651.00,-1.00,2622.00,-4.00,2323.00,-5.00,141.00,-8.00,317.00,-10.00,1391.00,31.00,3331.00,25.00,2736.00,60.00,2668.00,20.00,2299.00,11.00,3793.00,10.00,4886.00,-12.00,2341.00,-11.00,3132.00,28.00,5316.00,7.00,1117.00,10.00,1626.00,27.00,1994.00,-13.00,629.00,
2429776,-12.00,2086.00,-11.00,2273.00,-3.00,173.00,-13.00,1634.00,-5.00,2608.00,-5.00,2318.00,5.00,141.00,-9.00,308.00,-11.00,1384.00,32.00,3354.00,26.00,2755.00,52.00,2693.00,20.00,2306.00,9.00,3797.00,11.00,4886.00,-10.00,2334.00,-8.00,3118.00,20.00,5329.00,8.00,1117.00,9.00,1626.00,27.00,1994.00,-12.00,627.00,
2429861,-12.00,2076.00,-17.00,2258.00,-5.00,173.00,-18.00,1617.00,-8.00,2594.00,-5.00,2313.00,-7.00,141.00,-10.00,300.00,-9.00,1379.00,33.00,3376.00,27.00,2773.00,61.00,2718.00,23.00,2311.00,10.00,3802.00,9.00,4886.00,-6.00,2326.00,-12.00,3103.00,26.00,5342.00,8.00,1117.00,8.00,1626.00,27.00,1994.00,-13.00,623.00,
2429947,-11.00,2067.00,-14.00,2242.00,-1.00,173.00,-14.00,1599.00,-8.00,2581.00,2.00,2308.00,-5.00,141.00,-8.00,292.00,-10.00,1374.00,34.00,3398.00,31.00,2792.00,48.00,2745.00,19.00,2319.00,11.00,3808.00,10.00,4886.00,-11.00,2319.00,-8.00,3088.00,28.00,5354.00,6.00,1117.00,9.00,1626.00,27.00,1994.00,-14.00,622.00,
2430033,-10.00,2057.00,-15.00,2229.00,-3.00,173.00,-13.00,1584.00,-7.00,2568.00,-5.00,2302.00,-5.00,141.00,-11.00,285.00,-9.00,1369.00,30.00,3421.00,21.00,2811.00,58.00,2769.00,18.00,2324.00,11.00,3812.00,10.00,4886.00,-11.00,2313.00,-11.00,3073.00,22.00,5368.00,8.00,1117.00,10.00,1626.00,27.00,1994.00,-13.00,618.00,
2430119,-12.00,2048.00,-17.00,2214.00,-4.00,173.00,-10.00,1567.00,-8.00,2555.00,0.00,2296.00,-5.00,141.00,-9.00,277.00,0.00,1363.00,35.00,3442.00,21.00,2830.00,63.00,2792.00,18.00,2333.00,7.00,3820.00,10.00,4886.00,-11.00,2306.00,-10.00,3059.00,33.00,5381.00,7.00,1117.00,9.00,1626.00,27.00,1994.00,-13.00,615.00,
2430205,-8.00,2039.00,-13.00,2198.00,-1.00,173.00,-12.00,1550.00,-5.00,2542.00,-3.00,2290.00,-2.00,140.00,-12.00,269.00,3.00,1357.00,37.00,3466.00,25.00,2848.00,68.00,2816.00,27.00,2338.00,10.00,3825.00,9.00,4886.00,-6.00,2300.00,-10.00,3042.00,27.00,5394.00,7.00,1117.00,9.00,1626.00,26.00,1994.00,-13.00,613.00,
2430291,-12.00,2031.00,-14.00,2184.00,-2.00,173.00,-18.00,1533.00,-8.00,2529.00,1.00,2285.00,-1.00,141.00,-13.00,261.00,-8.00,1351.00,35.00,3489.00,26.00,2868.00,67.00,2843.00,22.00,2346.00,12.00,3829.00,9.00,4886.00,-9.00,2292.00,-7.00,3029.00,30.00,5408.00,8.00,1117.00,9.00,1626.00,25.00,1996.00,-14.00,612.00,
2430377,-7.00,2020.00,-13.00,2169.00,-3.00,173.00,-17.00,1514.00,-9.00,2516.00,-2.00,2280.00,0.00,141.00,-9.00,252.00,-10.00,1346.00,43.00,3513.00,22.00,2887.00,65.00,2870.00,20.00,2352.00,12.00,3835.00,11.00,4886.00,-2.00,2286.00,-10.00,3011.00,28.00,5421.00,7.00,1117.00,9.00,1626.00,25.00,1996.00,-14.00,607.00,
2430462,-6.00,2011.00,-17.00,2155.00,-2.00,173.00,-16.00,1496.00,-7.00,2502.00,-1.00,2275.00,-5.00,141.00,-12.00,245.00,-9.00,1341.00,30.00,3536.00,22.00,2905.00,58.00,2900.00,25.00,2359.00,11.00,3841.00,9.00,4886.00,-11.00,2278.00,-1.00,2996.00,20.00,5436.00,7.00,1117.00,10.00,1626.00,25.00,1996.00,-13.00,605.00,
2430548,-11.00,2002.00,-14.00,2138.00,-2.00,173.00,-5.00,1477.00,-9.00,2488.00,-4.00,2269.00,-4.00,141.00,-9.00,237.00,2.00,1336.00,33.00,3560.00,23.00,2924.00,64.00,2926.00,21.00,2364.00,9.00,3846.00,11.00,4886.00,-11.00,2272.00,-11.00,2982.00,30.00,5449.00,7.00,1117.00,9.00,1626.00,25.00,1996.00,-13.00,604.00,
2430634,-8.00,1993.00,-12.00,2124.00,-2.00,173.00,-19.00,1457.00,-4.00,2475.00,-4.00,2264.00,-3.00,141.00,-12.00,229.00,-10.00,1329.00,32.00,3582.00,27.00,2943.00,59.00,2955.00,25.00,2370.00,13.00,3850.00,10.00,4886.00,-7.00,2266.00,-10.00,2967.00,23.00,5463.00,7.00,1117.00,9.00,1626.00,25.00,1996.00,-14.00,599.00,
2430719,-12.00,1983.00,-14.00,2108.00,-3.00,173.00,-17.00,1442.00,-7.00,2462.00,-4.00,2259.00,-5.00,140.00,-11.00,222.00,-6.00,1323.00,28.00,3606.00,26.00,2962.00,61.00,2981.00,32.00,2376.00,13.00,3854.00,10.00,4886.00,-10.00,2259.00,-12.00,2952.00,30.00,5477.00,6.00,1117.00,9.00,1626.00,25.00,1996.00,-13.00,598.00,
2430805,-6.00,1975.00,-13.00,2093.00,-3.00,173.00,-9.00,1425.00,-7.00,2448.00,0.00,2253.00,-5.00,140.00,-13.00,212.00,-6.00,1318.00,30.00,3630.00,21.00,2981.00,61.00,3008.00,26.00,2382.00,14.00,3862.00,10.00,4886.00,-10.00,2252.00,-12.00,2938.00,25.00,5490.00,7.00,1117.00,9.00,1626.00,25.00,1996.00,-13.00,594.00,
2430891,-12.00,1966.00,-13.00,2079.00,-5.00,173.00,-13.00,1409.00,-6.00,2434.00,-2.00,2247.00,-6.00,140.00,-12.00,204.00,-8.00,1313.00,31.00,3652.00,22.00,3000.00,55.00,3032.00,24.00,2390.00,12.00,3867.00,10.00,4886.00,-10.00,2246.00,-10.00,2923.00,20.00,5504.00,8.00,1117.00,9.00,1626.00,25.00,1996.00,-1.00,590.00,
2430977,-11.00,1956.00,-14.00,2064.00,-2.00,173.00,-11.00,1392.00,-8.00,2421.00,-3.00,2242.00,-1.00,141.00,-11.00,197.00,-6.00,1308.00,32.00,3676.00,23.00,3018.00,69.00,3060.00,27.00,2395.00,12.00,3872.00,9.00,4886.00,-9.00,2239.00,-9.00,2908.00,26.00,5517.00,8.00,1117.00,9.00,1626.00,25.00,1996.00,-14.00,589.00,
2431063,-10.00,1947.00,-11.00,2048.00,-4.00,173.00,-11.00,1373.00,-7.00,2408.00,-2.00,2237.00,-5.00,140.00,-9.00,188.00,-8.00,1302.00,30.00,3698.00,25.00,3038.00,65.00,3085.00,21.00,2403.00,15.00,3878.00,10.00,4886.00,-2.00,2232.00,-11.00,2893.00,24.00,5531.00,8.00,1117.00,8.00,1626.00,25.00,1996.00,-1.00,586.00,
2431148,-10.00,1938.00,-12.00,2033.00,-2.00,173.00,-18.00,1354.00,-4.00,2395.00,1.00,2231.00,1.00,141.00,-11.00,180.00,-7.00,1295.00,25.00,3720.00,20.00,3056.00,67.00,3109.00,24.00,2408.00,11.00,3883.00,9.00,4886.00,-11.00,2226.00,-9.00,2879.00,29.00,5544.00,7.00,1117.00,9.00,1626.00,25.00,1996.00,-13.00,584.00,
2431234,-12.00,1928.00,-13.00,2021.00,-3.00,173.00,-15.00,1336.00,-8.00,2381.00,-3.00,2226.00,-4.00,141.00,-14.00,173.00,-8.00,1290.00,25.00,3744.00,22.00,3073.00,69.00,3132.00,26.00,2416.00,11.00,3888.00,10.00,4886.00,0.00,2219.00,-12.00,2864.00,26.00,5557.00,8.00,1117.00,9.00,1626.00,25.00,1996.00,-12.00,580.00,
2431320,-6.00,1919.00,-14.00,2006.00,-2.00,173.00,-18.00,1320.00,-6.00,2367.00,-3.00,2220.00,-3.00,141.00,-12.00,165.00,-8.00,1285.00,29.00,3767.00,22.00,3092.00,69.00,3157.00,34.00,2418.00,14.00,3893.00,11.00,4886.00,-10.00,2212.00,-6.00,2848.00,21.00,5570.00,7.00,1117.00,9.00,1626.00,23.00,1997.00,-14.00,580.00,
2431406,-12.00,1910.00,-11.00,1990.00,-2.00,173.00,-17.00,1304.00,-10.00,2354.00,-1.00,2215.00,-4.00,141.00,-14.00,157.00,-7.00,1279.00,28.00,3791.00,21.00,3110.00,77.00,3178.00,27.00,2428.00,12.00,3897.00,10.00,4886.00,-11.00,2205.00,-11.00,2835.00,27.00,5583.00,7.00,1117.00,9.00,1626.00,22.00,1999.00,-12.00,574.00,
2431491,-11.00,1902.00,-14.00,1978.00,-3.00,173.00,-18.00,1288.00,-8.00,2341.00,-5.00,2210.00,-4.00,141.00,-12.00,149.00,-7.00,1273.00,28.00,3814.00,29.00,3127.00,84.00,3198.00,30.00,2432.00,11.00,3905.00,10.00,4886.00,-10.00,2199.00,-12.00,2822.00,22.00,5595.00,5.00,1117.00,9.00,1626.00,22.00,1999.00,-12.00,570.00,
2431577,-10.00,1891.00,-14.00,1965.00,-2.00,173.00,-18.00,1272.00,-9.00,2327.00,-4.00,2204.00,-5.00,141.00,-13.00,141.00,-7.00,1268.00,26.00,3836.00,25.00,3148.00,89.00,3216.00,27.00,2441.00,13.00,3909.00,9.00,4886.00,-11.00,2192.00,-7.00,2805.00,33.00,5607.00,5.00,1117.00,8.00,1626.00,20.00,2001.00,-13.00,570.00,
2431663,-13.00,1883.00,-15.00,1950.00,-2.00,173.00,-16.00,1254.00,-9.00,2314.00,-3.00,2199.00,5.00,140.00,-12.00,135.00,-7.00,1263.00,29.00,3857.00,24.00,3166.00,94.00,3232.00,29.00,2445.00,13.00,3914.00,11.00,4886.00,-11.00,2186.00,-6.00,2790.00,26.00,5619.00,7.00,1117.00,9.00,1626.00,20.00,2002.00,-7.00,567.00,
2431749,-12.00,1873.00,-13.00,1935.00,-2.00,173.00,-16.00,1239.00,-4.00,2301.00,-1.00,2193.00,0.00,141.00,-15.00,127.00,-7.00,1258.00,32.00,3880.00,25.00,3184.00,104.00,3256.00,25.00,2454.00,13.00,3920.00,11.00,4886.00,-11.00,2179.00,-12.00,2775.00,25.00,5631.00,7.00,1117.00,9.00,1626.00,17.00,2002.00,-12.00,562.00,
2431834,-9.00,1864.00,-14.00,1921.00,-3.00,173.00,-18.00,1222.00,-8.00,2288.00,-2.00,2188.00,2.00,141.00,-15.00,120.00,-7.00,1253.00,28.00,3903.00,27.00,3203.00,110.00,3277.00,25.00,2460.00,12.00,3925.00,9.00,4886.00,-11.00,2173.00,-12.00,2762.00,34.00,5644.00,6.00,1117.00,9.00,1626.00,19.00,2002.00,-12.00,561.00,
2431920,-12.00,1854.00,-15.00,1906.00,-2.00,173.00,-14.00,1207.00,-9.00,2276.00,-3.00,2183.00,-4.00,141.00,-15.00,112.00,-6.00,1247.00,30.00,3926.00,25.00,3221.00,117.00,3296.00,31.00,2466.00,12.00,3930.00,10.00,4886.00,-5.00,2166.00,-11.00,2746.00,32.00,5655.00,7.00,1117.00,9.00,1626.00,19.00,2002.00,-14.00,559.00,
2432006,-11.00,1845.00,-14.00,1891.00,-5.00,173.00,-16.00,1197.00,-9.00,2263.00,-3.00,2177.00,-4.00,141.00,-14.00,104.00,-2.00,1242.00,26.00,3948.00,26.00,3239.00,121.00,3315.00,26.00,2473.00,15.00,3935.00,11.00,4886.00,-8.00,2159.00,-4.00,2731.00,40.00,5669.00,7.00,1117.00,9.00,1626.00,19.00,2002.00,-10.00,555.00,
2432092,-12.00,1835.00,-14.00,1876.00,-2.00,173.00,-13.00,1194.00,-9.00,2249.00,-2.00,2172.00,-5.00,141.00,-13.00,96.00,-8.00,1237.00,30.00,3971.00,31.00,3258.00,153.00,3330.00,36.00,2474.00,15.00,3939.00,9.00,4886.00,-6.00,2155.00,-11.00,2716.00,30.00,5682.00,7.00,1117.00,9.00,1626.00,19.00,2002.00,-12.00,554.00,
2432178,1.00,1827.00,-12.00,1865.00,-2.00,173.00,-13.00,1194.00,-6.00,2235.00,-4.00,2167.00,0.00,140.00,-19.00,89.00,-6.00,1232.00,32.00,3992.00,29.00,3276.00,135.00,3352.00,36.00,2486.00,13.00,3945.00,9.00,4886.00,-4.00,2153.00,-9.00,2713.00,35.00,5694.00,7.00,1117.00,9.00,1626.00,17.00,2004.00,-6.00,548.00,
2432264,-8.00,1817.00,-11.00,1863.00,-5.00,173.00,-14.00,1194.00,-10.00,2224.00,-4.00,2161.00,-3.00,140.00,-18.00,84.00,-7.00,1225.00,30.00,4014.00,27.00,3293.00,141.00,3374.00,28.00,2492.00,14.00,3951.00,10.00,4886.00,-6.00,2153.00,2.00,2713.00,37.00,5706.00,7.00,1117.00,9.00,1626.00,17.00,2004.00,-11.00,547.00,
2432349,-10.00,1808.00,-11.00,1863.00,-5.00,173.00,-13.00,1194.00,-8.00,2222.00,-1.00,2156.00,-6.00,141.00,-20.00,81.00,-8.00,1220.00,36.00,4035.00,27.00,3311.00,159.00,3390.00,32.00,2498.00,15.00,3954.00,10.00,4886.00,-6.00,2152.00,-7.00,2712.00,36.00,5718.00,8.00,1117.00,9.00,1626.00,17.00,2004.00,-13.00,546.00,
2432456,13.00,1803.00,11.00,1863.00,-4.00,173.00,13.00,1194.00,15.00,2224.00,1.00,2152.00,-3.00,141.00,2.00,80.00,11.00,1218.00,-10.00,4040.00,7.00,3320.00,21.00,3396.00,14.00,2503.00,4.00,3957.00,12.00,4886.00,10.00,2151.00,19.00,2720.00,11.00,5722.00,13.00,1117.00,-2.00,1621.00,17.00,2004.00,-9.00,546.00,
2432541,25.00,1815.00,16.00,1883.00,-3.00,173.00,27.00,1210.00,16.00,2250.00,0.00,2152.00,-3.00,141.00,12.00,91.00,21.00,1222.00,-15.00,4015.00,-8.00,3315.00,21.00,3396.00,11.00,2503.00,-10.00,3954.00,12.00,4886.00,19.00,2155.00,15.00,2749.00,-2.00,5711.00,16.00,1123.00,-5.00,1619.00,17.00,2004.00,-7.00,546.00,
2432627,31.00,1834.00,18.00,1907.00,-1.00,173.00,31.00,1234.00,20.00,2275.00,4.00,2152.00,-5.00,141.00,8.00,115.00,27.00,1236.00,-15.00,3969.00,-11.00,3302.00,20.00,3396.00,8.00,2503.00,-9.00,3940.00,14.00,4886.00,19.00,2166.00,18.00,2781.00,-5.00,5693.00,14.00,1130.00,-7.00,1619.00,17.00,2004.00,-6.00,546.00,
2432713,34.00,1860.00,17.00,1933.00,-2.00,173.00,30.00,1260.00,20.00,2302.00,3.00,2152.00,0.00,141.00,12.00,137.00,26.00,1252.00,-15.00,3923.00,-12.00,3283.00,5.00,3390.00,-2.00,2501.00,-5.00,3926.00,15.00,4887.00,26.00,2178.00,19.00,2812.00,-9.00,5668.00,12.00,1137.00,-5.00,1619.00,17.00,2004.00,0.00,546.00,
